predicted_class,predicted_probability
0,0.06136684145065043
0,0.05867882883375128
0,0.34522646080217506
1,0.9111053680804949
0,0.07615625287791651
0,0.07678397985554741
0,0.11297621290641686
0,0.05630820711859029
0,0.06372264040875014
0,0.06427247229950753
0,0.05921094056768928
0,0.11077377788043163
0,0.0819864326877053
0,0.05659271044371418
0,0.06367864595454005
0,0.0580512427728807
0,0.23664762635278352
0,0.07597013398660288
0,0.06783924850851332
0,0.05929531004695308
0,0.07543847359933455
0,0.05690043325466768
0,0.06022929366480255
0,0.05479372286599682
0,0.05850878671286393
0,0.06461185150066268
0,0.061431306907719536
0,0.07741474903786268
1,0.8516000352217409
0,0.24589933289094956
1,0.8933487087587854
0,0.14029745794813503
0,0.062253002588547546
0,0.05898373318344966
0,0.06176952915693395
0,0.06498068793368156
0,0.07092013776701014
0,0.07027245529706225
0,0.062327430787549085
0,0.2225341661553234
0,0.0691052312219579
0,0.0690463368836275
0,0.1557398644382007
0,0.08010959737631132
0,0.06905252186930128
0,0.0591240488786741
1,0.8862315412631356
0,0.08462097891511938
0,0.061394754071873524
0,0.0589447000877806
0,0.056238346397310915
0,0.06410002518443254
0,0.1292031868301941
0,0.06631649409814701
0,0.06178431784679735
0,0.06944519010096599
0,0.05907402584122415
0,0.07783029447175377
0,0.08978013167351806
0,0.18347165262925055
0,0.47335508381450464
0,0.3060019391780181
0,0.07143300030047475
0,0.12220557610846096
0,0.08202734702816909
0,0.08535712140066067
0,0.06173618657832062
0,0.0633467940336296
0,0.07110869153079703
0,0.057466782914494856
0,0.06125407565804511
0,0.05563896016555604
0,0.061522923848419314
0,0.05855753538220218
0,0.07781339351566513
0,0.06729458046564399
0,0.052935458205119364
0,0.054620500552221445
0,0.06976226224008793
0,0.06103792513701658
0,0.0689666986619066
0,0.05786124089500761
0,0.08086387969219286
0,0.05974458408807585
0,0.07809193434533593
0,0.06857248530214813
0,0.08328994496416185
0,0.07141920369670314
0,0.059498952205145984
1,0.8694358450456188
0,0.07904185223857774
0,0.05835859148403064
0,0.3156637533111527
0,0.060608186102293134
0,0.056963265534042594
0,0.0722437436305551
0,0.061740789490142604
0,0.060481481812031036
0,0.06310268898863573
0,0.06230650468678149
0,0.057158905261885044
1,0.7319382135277517
0,0.060951900069385764
0,0.07047855529587288
0,0.05694688825888656
1,0.7813665310824311
0,0.060006542072039704
0,0.058689593786485215
0,0.20550492303881493
1,0.821120683950764
0,0.06079443531471413
1,0.6078261101811866
0,0.05477205556953794
0,0.3484881835328013
0,0.07246223133872835
0,0.12803798847324568
1,0.6127348916568496
0,0.06205268426451998
0,0.16287831704262581
0,0.06430621929035517
0,0.05984974344725644
0,0.06948630747046382
0,0.06860262411285802
0,0.06202191365936476
0,0.07508891702350012
0,0.05567177910140037
0,0.06097049433078127
0,0.06434229429667974
0,0.05723141668346073
0,0.0685514359510166
0,0.10428809446865456
0,0.058576272940183076
0,0.0640039178090479
1,0.9188355780339138
0,0.06658961456539168
0,0.07551816982382278
0,0.05934710186307047
0,0.09044142296910687
0,0.4032347256934584
0,0.0698626010797428
0,0.06866688409716068
0,0.05826777850493319
0,0.06375915215021567
0,0.06048763094693316
0,0.05851562782768673
0,0.0652367626728436
1,0.5894962348451048
0,0.07441333339221354
0,0.054896841162618525
0,0.056067172471048254
0,0.06976249638203316
0,0.060639748857354334
0,0.12630148191991203
0,0.06176164343227619
0,0.37815987462977924
0,0.06675108274575646
0,0.06796229462562844
0,0.07316626176498908
0,0.06740378409626167
0,0.06118335912622997
0,0.05887502455999907
0,0.06027077690095431
0,0.07587927781783557
0,0.06099642374671625
0,0.057921280149767905
0,0.06110021651668007
0,0.06879532542331168
0,0.33961040076699267
0,0.20130199124184714
0,0.056820500525657985
0,0.06876516123321041
0,0.05489411722938086
0,0.0644006343666509
0,0.06470068283035274
0,0.06590647333767456
0,0.06442732724238007
0,0.06085531947951134
0,0.07239331042391028
1,0.7364731376024141
0,0.06228206873076332
0,0.0580848133933459
0,0.05786550605325497
0,0.29441513639786304
0,0.06160559016685577
0,0.059324784352411515
0,0.060760785405553804
0,0.06550395367219183
0,0.06170998382751759
0,0.1301987133977179
0,0.06350952246045086
0,0.12108718689698951
0,0.09397592168826042
0,0.06233975715926856
0,0.05530204337855579
0,0.06018994886985079
0,0.0681579126693637
0,0.06363065980078432
0,0.08787915826932226
0,0.15279606373058388
0,0.4076174976585933
0,0.06426567664076174
0,0.06956626523208485
0,0.06324197010700196
0,0.06650361988869445
0,0.08048634884152142
0,0.06028392226258881
0,0.05651562044153675
0,0.2515733202925976
0,0.1629374356174314
0,0.05893393004157673
0,0.1283093473043629
0,0.09043639097601235
0,0.059241978532727196
0,0.08490356897798594
0,0.05914274116834865
0,0.06093008688599601
0,0.07011758201424446
0,0.06440453029035025
0,0.09185888514406158
0,0.05962396510962324
0,0.057269223765785734
0,0.0832717843514058
0,0.07407078331414088
0,0.06955262646421172
0,0.06210519992885733
0,0.09557807337261534
0,0.05838552771267629
0,0.08141591141573522
0,0.06511838615697008
0,0.06053311857837068
0,0.054922190193356556
0,0.06508997384047782
0,0.057906816372656836
0,0.08363951280574143
0,0.059090718555354915
0,0.06637679836784116
0,0.07891167416907072
1,0.8591586380424343
0,0.08388442537240576
0,0.061163976078613215
0,0.06212815009793695
0,0.085273648608453
0,0.05544378270540404
0,0.06690268852201962
0,0.09304378309735198
0,0.057102349730740846
0,0.05900353777950825
0,0.06687717635755969
1,0.5712382835842669
0,0.061325821513658486
0,0.06318666686818362
0,0.05774747692767658
0,0.058622542793312415
0,0.05977768093896344
0,0.10461901684621548
0,0.05810890425873393
0,0.0584584333389346
0,0.0555261289972544
0,0.05767104034967246
0,0.06800733256877624
0,0.06721783283501728
0,0.06825721191331369
0,0.06017957622322201
0,0.057279989956961735
0,0.06225943767380641
0,0.13359018915922513
0,0.08753430202582053
0,0.053209959603553555
0,0.06568737013229613
0,0.06036333723234004
0,0.06341716794001238
0,0.05778680929594867
0,0.46255153009876215
0,0.12028697054848897
0,0.0598080775544938
0,0.06226716516612363
0,0.056512183104856874
0,0.06115156351471744
0,0.06016993485433669
0,0.13247016568497144
0,0.056558891647978345
1,0.9227934500914596
0,0.05869122065720567
0,0.3343134374898997
0,0.08545450423470878
0,0.054905980104835085
0,0.05810193255270798
0,0.06799435026901077
0,0.3024309882967231
0,0.05866582687226075
0,0.06172426974556967
0,0.06264889656041668
0,0.0569935689483557
0,0.059870811486698185
0,0.06486235076418394
0,0.23640739721704943
0,0.07959218697595512
0,0.05635449326368348
0,0.06800680322051524
0,0.058829695242130706
0,0.05449749905225353
0,0.05753761258938826
0,0.05538494509350891
0,0.0648537714323206
1,0.8258907473563514
0,0.06116380975227217
0,0.07769147199725165
0,0.3160533228819521
0,0.06106657920070001
0,0.30047034999116184
0,0.057989646462885736
0,0.06409455374123993
0,0.05470185091654423
0,0.061046504721195195
0,0.05833767568951877
1,0.6605702432719925
0,0.11021296097946526
0,0.09076101171661181
0,0.05688598488067125
0,0.05795146874506076
0,0.05625181554989673
0,0.07537010065041451
0,0.07495258528673884
0,0.062264365642540356
0,0.06456286912260024
0,0.11305692611606881
0,0.06258216790526762
0,0.0745521506442919
0,0.056989489959280756
0,0.07299740012967233
0,0.055941600102641605
0,0.06670422834687169
0,0.0637670200426987
1,0.904107557139634
0,0.10996344682628853
1,0.7234019741611218
0,0.06174574905830954
0,0.10708141881567562
0,0.058354993332245315
0,0.060525236717063106
0,0.06975507655792001
0,0.2152765996454683
1,0.6804971995846534
0,0.06129326408850088
0,0.06458756570524461
0,0.06613926649423224
0,0.06897816515317433
1,0.68857420200989
0,0.08365283294296415
0,0.06188771642360752
0,0.3594877621691638
0,0.06309845597784353
0,0.06576638194665642
0,0.07583848317746242
0,0.058343555165244
0,0.059368931413400085
0,0.05561819049852108
0,0.059901819304845054
0,0.08332325988898537
0,0.20207522456268703
0,0.06324019599681834
0,0.05810865306458792
0,0.07641799281893101
0,0.05582716943513279
0,0.06083906179099413
0,0.05900554213509127
0,0.12503403835687898
0,0.05706533625491771
0,0.05817307203263018
0,0.06741479457941134
0,0.0630558539200689
0,0.06414529588274376
0,0.11530751640033048
0,0.0745589703783483
0,0.06470742068558911
1,0.8812441740417892
0,0.06428572277500143
