predicted_class,predicted_probability
0,0.019015632294791363
1,0.8979440315371637
0,0.23579660807274522
1,0.9441736217197494
0,0.09350911053805254
0,0.005020917281332303
0,0.004585437346542753
0,0.010041217167282058
0,0.010342907153888735
0,0.018195276227830785
0,0.013020174838721138
0,0.006087960675573491
0,0.18651081651547755
0,0.011172359931516643
0,0.011853592978144386
0,0.12295575508331497
0,0.028369060429107865
0,0.014528163321929952
0,0.003562837585761117
1,0.9230350202787552
0,0.028063558221661022
0,0.005645470262224688
0,0.002586653457306893
0,0.0027037984573370167
0,0.00646240612775217
0,0.08074162578179847
0,0.012720094080121053
0,0.0043587210624980175
0,0.016799613975967617
0,0.0046716425920237175
0,0.02120791580988895
0,0.031497405410689766
0,0.15663061023451624
1,0.44648906684977024
0,0.29033558261381714
0,0.011837337424882551
0,0.0813592687243164
0,0.029199080837965748
0,0.02998342288065276
0,0.006576126320499958
0,0.0054717125601273136
0,0.010982376377892771
0,0.004127999987812776
0,0.008717734432972664
0,0.002310044726178641
0,0.004644135407543999
0,0.004106082453030641
0,0.032497808418628836
0,0.013572853554176026
0,0.0028011527537600642
0,0.0023931993275436627
0,0.01317738053912395
0,0.002870718505703009
0,0.015336705961802335
0,0.002993629224279643
0,0.037422534266594865
0,0.0026427432727562576
0,0.01916462593343231
0,0.00883267372106576
0,0.02329497893015998
0,0.013721297647848903
0,0.0023606730151252745
1,0.9300676986912022
0,0.021791938737769953
0,0.0031139416374421896
0,0.3339129114951812
0,0.0039870827222207045
0,0.002531379697567405
0,0.011880066866544104
0,0.004678441746477159
0,0.004277281407122492
0,0.009544100263090303
0,0.004593412409404553
0,0.002725581464079685
1,0.7929133399489431
0,0.0045423192080036
0,0.010593266466543462
0,0.003424743417859616
1,0.8007214147045538
0,0.004877055893697915
0,0.002600679592209488
0,0.19209359909886475
1,0.8408377834219819
0,0.004085341691804673
1,0.571433716189132
0,0.0018325540254805458
0,0.3637783979074745
0,0.019848381648251746
0,0.0920005439923551
1,0.6436923869425474
0,0.004125909589598158
0,0.12541793427379302
0,0.008162600010172251
0,0.006505958752764865
0,0.011373899911587177
0,0.013361816763638233
0,0.006483176501491095
0,0.021065798245163397
0,0.0027734555807456557
0,0.0034460665609966335
0,0.0063159816243017475
0,0.0031043500937280493
0,0.011399643440698454
0,0.05581903982913619
0,0.0032569131499502833
0,0.0044942857772574
1,0.9636846956445606
0,0.011508422267227253
0,0.022290653439005707
0,0.003387751412954933
0,0.03551885067935691
1,0.44774740029326054
0,0.013319466648097822
0,0.014381176509666945
0,0.003401456276719034
0,0.0047586383797262625
0,0.004298697120205457
0,0.0037742573093453922
0,0.006858331680595206
1,0.6231862307187203
0,0.013915018503399641
0,0.0025352420252907504
0,0.002104187762907616
0,0.013143335432898518
0,0.0036500583812399557
0,0.08885782412868569
0,0.007958808113554153
0,0.3640677873603585
0,0.005884581794849705
0,0.008993039651763197
0,0.01738702291478828
0,0.015162467570863153
0,0.00611537772541347
0,0.0035472894362275466
0,0.004271015416839499
0,0.01913176519349822
0,0.0035303808227390284
0,0.004370918720349684
0,0.005198572876459871
0,0.013402896849345767
1,0.3809199891340332
0,0.1662933403977006
0,0.003450781940608845
0,0.010905061280620505
0,0.002022443591342956
0,0.003463845590629235
0,0.007962345954156104
0,0.005550496808717447
0,0.005857813970429929
0,0.0069962852388411705
0,0.01766455210896354
1,0.7508503086131937
0,0.005847374316732041
0,0.003359156595071271
0,0.0038333380952666396
0,0.2933573061236624
0,0.004357343641413583
0,0.004098433925190015
0,0.0028529402097280778
0,0.009132880985131292
0,0.004513865631734275
0,0.09389530264100296
0,0.006671980177855692
0,0.08457355830299387
0,0.04767311979405633
0,0.003746511199825375
0,0.002592023342661777
0,0.0041305394847191606
0,0.009852187269042875
0,0.00508722343266406
0,0.04299550903599211
0,0.11084119352298377
1,0.41937122542197247
0,0.01295457761402261
0,0.014728934145700853
0,0.005386773769788265
0,0.009720032503159334
0,0.025015522589483585
0,0.002647204639278005
0,0.004177829154501213
0,0.23786288976563352
0,0.1281202659924044
0,0.008075726775633141
0,0.08573044364478218
0,0.03823224055608951
0,0.005737264808375704
0,0.027225895898789997
0,0.0032175568056168422
0,0.0037334723470377734
0,0.01742442988877238
0,0.009821330047930725
0,0.03627623080740422
0,0.005236036880986471
0,0.002704637016538333
0,0.02730651766206911
0,0.01501257423856946
0,0.010809644653273413
0,0.006072465872027008
0,0.040782349579150244
0,0.004142475905907134
0,0.027461460983488013
0,0.010786045678081346
0,0.0052850719053322915
0,0.002052015910629063
0,0.009371723095293901
0,0.002887723889764113
0,0.02868123239125429
0,0.0030638141841891576
0,0.012688372028923521
0,0.024366324124441882
1,0.9022838451813315
0,0.030977094465375252
0,0.004092349649764751
0,0.010765503363359187
0,0.030712832342597446
0,0.0028198807822441972
0,0.015386863356303408
0,0.034421429714543615
0,0.0026400764779736102
0,0.004486249040939347
0,0.011569321682958197
1,0.5831277032287749
0,0.005156313167709943
0,0.007142256711314004
0,0.003879588314426372
0,0.004091742752216284
0,0.0025263539256542393
0,0.06588093246797688
0,0.0039057347089518695
0,0.003610817277738704
0,0.002398768115492283
0,0.002964942944663744
0,0.00812504774566512
0,0.006693306902170607
0,0.012851803546711765
0,0.004739782334749918
0,0.003408011341013616
0,0.010599303311425843
0,0.10169622502242237
0,0.03834557037979418
0,0.0038643994008877094
0,0.006371291555399328
0,0.002850153209164059
0,0.005212376984787739
0,0.00413562234789103
1,0.466548057815777
0,0.07306698866151867
0,0.005565398190694725
0,0.005562882929587509
0,0.002283830421284669
0,0.0055363713385007
0,0.004042026543968703
0,0.08242019722951847
0,0.002158240616419122
1,0.9685798946149542
0,0.003675439916091585
0,0.2840951557172482
0,0.03661522868098389
0,0.002301950252273235
0,0.00518319530002077
0,0.01088068693509375
0,0.31129468067635385
0,0.004056231772235541
0,0.011968629329369306
0,0.003303673312728948
0,0.0022028448439246483
0,0.003994227830164518
0,0.012296739264134377
0,0.22372734057173116
0,0.032548580373393414
0,0.0020773977388228366
0,0.016524441737534482
0,0.003864505382879827
0,0.002386422997113197
0,0.005120225032514206
0,0.0025533232450804426
0,0.012075427735684307
1,0.8714868213726259
0,0.0028836751683497808
0,0.017354763856127994
0,0.339426191081456
0,0.003450733737697149
0,0.27178541166059894
0,0.004771947757189629
0,0.006664421636313598
0,0.0021451638719544633
0,0.002525627913536461
0,0.004572223018150152
1,0.6633797841969638
0,0.0690653099884028
0,0.039665169597038884
0,0.003247368726490991
0,0.0029464606792582093
0,0.0020560435525796977
0,0.01847917668897143
0,0.01957966119209281
0,0.00736179378167108
0,0.008089810547680038
0,0.07051171430145481
0,0.006865833409979402
0,0.019826202917857305
0,0.008813270808523614
0,0.01637913835137231
0,0.0023017445836796485
0,0.012355415953566262
0,0.004607825771322951
1,0.9472021019499337
0,0.06645191674749715
1,0.7380160864352288
0,0.005231600462094031
0,0.05467350454517729
0,0.003420242146722632
0,0.003998776617542233
0,0.01413477176722821
0,0.2030042564700511
1,0.6890199176132459
0,0.00989514020981136
0,0.010902429029331785
0,0.01142603193726886
0,0.01154447099705538
1,0.6781415538271602
0,0.029766568635790885
0,0.005854752743980963
0,0.3567605345425128
0,0.006234116943876614
0,0.012050185458390024
0,0.016728918389361837
0,0.007227612043405405
0,0.00316884039062196
0,0.004429192017818384
0,0.005206150476391827
0,0.02907285130968712
0,0.18959824788379803
0,0.005803320671679937
0,0.004372129255939588
0,0.019103495676962876
0,0.002299206945474566
0,0.0036989509267047484
0,0.004948020753711729
0,0.07816679236635272
0,0.0026176915355737157
0,0.0022341976852440102
0,0.010466028245091668
0,0.005429340555815553
0,0.00935628401978222
0,0.06768564763651494
0,0.020537622786357037
0,0.004932719975699969
1,0.93244724677192
0,0.005873371554819255
