predicted_class,predicted_probability
0,0.002301999069746879
1,0.8275173170483812
0,0.0029932481406665067
0,0.0015091770139929585
0,0.0468960495998312
0,0.012863984332446177
0,0.10941159909575504
0,0.0032253108671266044
0,0.0017252128258992252
0,0.0021805000607241576
0,0.045520788871932796
0,0.03379846164816341
0,0.006765907986432474
0,0.005926269078813991
0,0.0017720311684593071
0,0.0030281749234825203
0,0.01072784478761352
0,0.0047055255490899206
0,0.022931534760630683
0,0.00955598303951254
0,0.03073759816771958
0,0.008320134132341053
0,0.008422822102069875
0,0.004674738930265709
1,0.8171171414839113
0,0.0036561206291905587
0,0.009527826224618409
1,0.4399148404525304
0,0.07261902602430234
0,0.00238145579127049
0,0.0018392246038277961
1,0.9547741653346417
0,0.042859984131827594
0,0.002655521003616369
0,0.03424062939719318
0,0.0017494329217832346
0,0.00200218269430063
1,0.9041497721673184
0,0.01742189321456923
0,0.09070067795425715
1,0.44053728442411166
0,0.07792359858200035
0,0.27062690636156994
0,0.007709154697192992
1,0.9393980080400814
0,0.005412476491648678
0,0.018188390559490255
0,0.05808262163435039
0,0.0029064596528600804
0,0.006051783225043329
0,0.016297430688286763
0,0.30867921247861885
0,0.00605312827844258
1,0.5737667950787869
0,0.0887336939872394
1,0.9636290106374945
0,0.07898261559130468
0,0.012330181890642528
0,0.004386354390931536
0,0.04141328362073287
0,0.004034301536183865
1,0.9581776369793438
0,0.006584288504886758
0,0.003416115419575111
0,0.001803814413442407
0,0.006039842916251719
0,0.0017549241251381127
0,0.006024507653691227
0,0.02062913197317991
0,0.0014199251961561818
0,0.006967483274220384
0,0.009540298535861413
0,0.006195396783742379
0,0.0064370292444443445
0,0.002350573198875202
0,0.39910399863599555
0,0.004678461983313969
0,0.015712601682793294
0,0.005566521067418961
1,0.49249494249924686
0,0.0038950245831363963
0,0.1387194052831049
0,0.001371637431422268
0,0.0018397693557984187
1,0.9623707550003372
0,0.007116439087836738
0,0.0016995560918943806
0,0.0014207576376954103
0,0.0034844872002417373
0,0.005728865197359309
1,0.5164769316973026
1,0.5496077492966553
0,0.0030161196328870685
0,0.001974338904842195
0,0.018505424761185444
0,0.0052530702860488325
1,0.70258091865127
0,0.004215149747058156
0,0.0062831485732571446
0,0.011748286308280693
0,0.0078699297459352
0,0.0017819294548900954
0,0.020589338725104905
0,0.10401273927107751
0,0.004618579964169249
0,0.00339603325094728
1,0.6551758596968613
0,0.004586720410589603
0,0.3281101283882582
0,0.002699110814099336
0,0.0021044701758900644
0,0.05613067201211777
0,0.0025393591288793644
0,0.018588720030507978
0,0.20431702530711973
0,0.010693777063330743
0,0.03317353309758357
0,0.00928439424443862
0,0.003293030980702469
0,0.24772067151735136
0,0.002079955301866828
0,0.0016529446126750378
0,0.008487358007717829
0,0.001806475560081634
0,0.11796521230935109
0,0.03493831956387884
0,0.012021443089192313
0,0.0013517990625169845
0,0.06237116683298312
1,0.7212785747553492
0,0.0014764328472477361
0,0.01031985286143709
0,0.0016593541805664579
0,0.019423259012006606
0,0.010277352790937676
0,0.012909687822463774
0,0.013733555905085175
0,0.0030070570736141456
0,0.003291609719518868
1,0.42977943107889915
1,0.9623518372597122
0,0.020247009758312427
0,0.011935351925138367
0,0.07690042689664942
0,0.0019125375934816147
0,0.00427596270237793
0,0.007307304389533704
0,0.0025957926756666845
0,0.09091651522754217
0,0.020331224206312913
0,0.001914861985999181
0,0.010566499303026687
0,0.002142950454150188
0,0.26062949675834635
0,0.0085174591837994
0,0.008048206062071388
0,0.0021605543363912016
0,0.018740484696143506
0,0.0031671881567714843
0,0.0026353634357352378
0,0.0017127954513300578
0,0.008801015828355251
0,0.004288993140550234
0,0.003330746867574345
0,0.017624894098154972
1,0.895938619576937
0,0.2726279103483285
1,0.9629331597744737
0,0.08573985848801106
0,0.0025951218032995247
0,0.005388153657190168
0,0.004813884636483047
0,0.009592050715106923
0,0.016793792959644237
0,0.013619515038605267
0,0.005964291889471135
0,0.2699201785346702
0,0.006520315838037262
0,0.010139787610756009
0,0.11915465776452934
0,0.020811735434328373
0,0.00915215829176843
0,0.0027156444426817503
1,0.9240021325406891
0,0.033180660181293044
0,0.002538063075049277
0,0.0024478392012107645
0,0.0018324892859761413
0,0.007993887935395246
0,0.10263335116933217
0,0.00600785152129496
0,0.003171728383187131
0,0.009149484204568103
0,0.005249287829202464
0,0.01330728987180454
0,0.016450568389140306
0,0.13472526228722476
1,0.4831267913234137
0,0.30848791443885615
0,0.008884320966625546
0,0.07388529421433009
0,0.03633448052582082
0,0.030460071044251254
0,0.0028734000629161314
0,0.004995179553241256
0,0.013833670668122746
0,0.0033731873707024866
0,0.008652462210939424
0,0.001521134314466759
0,0.0029903898461595777
0,0.0028203692158242973
0,0.01962089585950156
0,0.0066567509803354494
0,0.0013915226313927199
0,0.0016741895428887884
0,0.009830898188674836
0,0.003023246110545666
0,0.011059974639097662
0,0.0034514724106411813
0,0.04601334048517237
0,0.0018261167186857824
0,0.019666227200940453
0,0.005042723544361777
0,0.01516002237120196
0,0.013957297945381445
0,0.004573480214450585
1,0.9438160939889103
0,0.023087704352990582
0,0.002115405312000866
0,0.31469321231694275
0,0.003262055982091466
0,0.0019224629779153336
0,0.025185678849817962
0,0.0025290091576965117
0,0.002172318926695661
0,0.004404546410390439
0,0.0035615856774555326
0,0.0019878245023194976
1,0.7921848950559953
0,0.0018163028144852073
0,0.010224838592260223
0,0.001388581658554348
1,0.7955368775412751
0,0.003329495869279869
0,0.0017329067609052735
0,0.1204154533654639
1,0.8687627911688778
0,0.004268279301861043
1,0.6116369684899067
0,0.0013347020025338942
0,0.36650243643829244
0,0.014146188714040699
0,0.07525758709229091
1,0.7194509592600179
0,0.005207271449077434
0,0.10581867864455044
0,0.010503570318514462
0,0.00247457536149506
0,0.007878969298950792
0,0.009277727714758262
0,0.0055663452662613145
0,0.02140368517262661
0,0.0022335930930579085
0,0.002818887144965735
0,0.010468201457485681
0,0.00168285921926603
0,0.008579152890872417
0,0.07476990074912461
0,0.003317366940132876
0,0.004121786796960985
1,0.9754594632353348
0,0.006970803815487279
0,0.034360896645230156
0,0.004398187557022465
0,0.033912679066516835
1,0.5736596782324199
0,0.006860358070753367
0,0.009204025273815638
0,0.0018220668251000027
0,0.004444813519963845
0,0.004110835536369987
0,0.0019002518435590288
0,0.00325636618170657
1,0.6596268917335775
0,0.013524017350270676
0,0.0035466481086488776
0,0.001717984437298157
0,0.007792386372978775
0,0.003345099907899448
0,0.12066668379801024
0,0.003581455117439508
1,0.4725535749673728
0,0.005147994320197094
0,0.009649415526257255
0,0.017421637494726333
0,0.013693798869409694
0,0.008543272437328386
0,0.002048795990278831
0,0.0024824919784638775
0,0.02048940122528789
0,0.002185930138872548
0,0.002069419982659676
0,0.0031769377706075425
0,0.013320614502867818
1,0.42778477030265294
0,0.21684249609592265
0,0.003074578068814844
0,0.006353857366996833
0,0.0025388460401288655
0,0.0024917566207544742
0,0.004820782171785028
0,0.006974475330852592
0,0.00422335822768225
0,0.008680161037104549
0,0.021170318419393343
1,0.7915906794874897
0,0.002950293851775959
0,0.003827740486102435
0,0.002580119056830597
0,0.29465894868259307
0,0.0028307846819229207
0,0.002518956736942161
0,0.004194233788540317
0,0.007869332163315635
0,0.0022190147303787896
0,0.07898431805951808
0,0.0049707545615662214
0,0.0691954307515629
0,0.03444142909387157
0,0.0033978580747122266
0,0.0029141722437928405
0,0.002382369912732646
0,0.009853307220175586
0,0.002232868642400674
0,0.03440259791290878
0,0.1073761794094857
0,0.3574611731322961
0,0.004054501348644538
0,0.008293811927665158
0,0.0051957162445433564
0,0.014061896790092421
0,0.013969554549337751
0,0.0021139369729131843
0,0.003521068451053249
0,0.27006285583259115
0,0.1551703345109306
0,0.008041394006149494
0,0.09790615403547938
0,0.020026167966372882
0,0.004910536720720368
0,0.02692008634147481
0,0.002897760570255525
0,0.0025244394344789284
0,0.008367423711448977
0,0.005374178368395458
0,0.03282764406176749
0,0.003182901695334182
0,0.0020108312517483915
0,0.021452087766701076
0,0.014354019751685099
0,0.013448512652099738
0,0.004484794926862826
0,0.02738651876041357
0,0.002625287271005178
0,0.01962861010116428
0,0.006289298114201185
0,0.0037694516264628383
0,0.001685920942468472
0,0.00835827987057413
0,0.002173035709993448
0,0.01638684830371477
0,0.004792439066696572
0,0.010801813958625183
0,0.016250455475932034
1,0.9273974549204297
0,0.028414337159372607
0,0.0050990262724782045
0,0.00928675438601098
0,0.01843156585300508
0,0.0021041585847842107
0,0.00710520900742587
0,0.040845132671721796
0,0.0015846063147215558
0,0.003576199514255701
0,0.007758147278090788
1,0.6635786025614311
0,0.003864401484211735
0,0.004444241689925019
0,0.003301642674076096
0,0.002743182533791069
0,0.001900706840958584
0,0.05256301062277299
0,0.001909358632496508
0,0.002970000403777242
0,0.0029329754979880683
0,0.002362691497349377
0,0.010519398859906413
0,0.0065891240274672785
0,0.0141529679365184
0,0.00236546663541538
0,0.002093992981324723
0,0.005054241363312414
0,0.07040091956764588
0,0.023361159314060558
0,0.0015620703958680309
0,0.006709004712643636
0,0.0019982179894237405
0,0.0025827073923310254
0,0.0032744194722567083
1,0.5033324708999892
0,0.08462965132086002
0,0.0058727714423482
0,0.003755254278766162
0,0.0017149366102401252
0,0.002671851564018405
0,0.0026389387944670516
0,0.07029567211756338
0,0.0018426744205926023
1,0.9645548296528514
0,0.0030184331987354257
0,0.2793078761694164
0,0.030029497554308057
0,0.0018421032372550688
0,0.0035740637345982457
0,0.0071784380417171355
0,0.29123487509727847
0,0.004765843486176812
0,0.007433525286488666
0,0.002480101681658109
0,0.0018657268203759244
0,0.0021484266060737465
0,0.007169862865362622
0,0.18573973160000534
0,0.023065354624102544
0,0.003396670404150586
0,0.01602108936255162
0,0.002860370756971195
0,0.0013759407729258175
0,0.00509709513062432
0,0.0018539373957252117
0,0.0064437183694620115
1,0.8940314344309139
0,0.0031189357134900108
0,0.016643079115977132
0,0.37214416218762236
0,0.005235298974540574
0,0.3449054820079258
0,0.0026161435179201473
0,0.003769110206047201
0,0.001356290798449687
0,0.0018333482144450963
0,0.002315384558711584
1,0.7255091531843418
0,0.07583400175651278
0,0.04131581649399961
0,0.002161778672392655
0,0.002450582540127799
0,0.0021592274901820743
0,0.010952170215741576
0,0.023993790928015655
0,0.007690019803028529
0,0.0070727180101079114
0,0.023031987098614124
0,0.008344295961260888
0,0.018762050776393105
0,0.002408720503880608
0,0.008409136530683578
0,0.0016869698875257555
0,0.01390371478719212
0,0.004406556002974927
1,0.9570955950995947
0,0.058973221561837666
1,0.775547554375513
0,0.004957840553779091
0,0.07849843184033553
0,0.0022611522373618357
0,0.0028089957391708863
0,0.01129320975378566
0,0.16284910187626567
1,0.6688122015749492
0,0.005273165889729101
0,0.01159397337701143
0,0.005449899366777117
0,0.0055054434814390055
1,0.7314450841892473
0,0.03329269353741975
0,0.004411234664466533
1,0.428558294967771
0,0.004333165664971081
0,0.008758753107199108
0,0.013078656006000632
0,0.006354830013705683
0,0.002858364311141539
0,0.0035573329774081248
0,0.0044910739806136146
0,0.02206471696933262
0,0.2365352147677564
0,0.003784852400815929
0,0.00390125340552629
0,0.019000872847008604
0,0.0023400254691778657
0,0.0023625656183240648
0,0.0021753359441400513
0,0.04294323485984394
0,0.0019286612128844452
0,0.002160223868753727
0,0.005418074267094554
0,0.004597716631458504
0,0.007239436080445348
0,0.0764529856039414
0,0.022561170991335883
0,0.00744092086247487
1,0.9423972655118431
0,0.005086743164755917
