index,label
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,1
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,1
1306,0
1307,0
1308,1
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,1
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,1
1389,0
1390,1
1391,0
1392,0
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,0
1442,1
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,0
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,0
1487,1
1488,1
1489,1
1490,0
1491,0
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,1
1531,1
1532,1
1533,1
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,0
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,1
1697,0
1698,1
1699,1
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,0
1794,0
1795,1
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,1
1847,1
1848,1
1849,1
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,0
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,1
2025,1
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,0
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,0
2075,0
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
