loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
123240,999.0,5.0,99.0,9999.0,9999.0,230.0,181.1296012553858,1.0,0.0,999.0,99.0,1.0,6.0,70.0,494.8812651341366,0.0,0.0,False,True,1,True,1
82230,999.0,5.0,5.0,9999.0,9999.0,999.0,197.44570450288165,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1563.028202187787,0.0,21.46401335300635,False,False,2,False,1
144700,999.0,5.0,5.0,9999.0,9999.0,324.0,993.8495556035568,1.0,126.0,10300.0,1.0,0.0,6.0,70.0,1563.028202187787,0.0,0.0,True,True,1,True,1
164653,999.0,5.0,8.0,9999.0,9999.0,273.0,935.3736464970758,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,877.3946346872572,1.0,0.0,True,True,1,True,1
173413,999.0,5.0,4.0,9999.0,9999.0,320.0,76.20447314588512,0.0,0.0,8923.0,99.0,0.0,0.0,70.0,-22.12272885,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,398.0,957.3118033593046,1.0,113.0,8856.0,99.0,0.0,6.0,70.0,1065.1138646727256,0.0,-652.2392223064273,True,True,2,True,1
172126,999.0,5.0,8.0,9999.0,9999.0,320.0,-168.4402815,1.0,0.0,999.0,99.0,0.0,6.0,70.0,946.3094464384365,0.0,0.0,False,True,1,True,1
204421,999.0,5.0,8.0,9999.0,9999.0,272.0,-168.4402815,1.0,0.0,999.0,99.0,0.0,6.0,70.0,78.72617387398743,0.0,0.0,False,True,1,True,1
95618,999.0,5.0,8.0,9999.0,9999.0,276.0,3370.3006233254064,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,323.36890718638267,0.0,0.0,True,True,1,True,1
91414,999.0,5.0,3.0,9999.0,9999.0,101.0,3617.174389850221,0.0,126.0,13920.0,99.0,0.0,6.0,68.0,323.36890718638267,0.0,0.0,True,True,1,True,1
121617,999.0,5.0,4.0,9999.0,9999.0,999.0,775.0550420586032,0.0,0.0,15774.0,99.0,0.0,6.0,70.0,484.5575226291484,0.0,0.0,True,True,1,True,1
70225,999.0,5.0,1.0,9999.0,9999.0,287.0,22606.932789533497,1.0,126.0,6159.0,1.0,0.0,999.0,68.0,833.7467841918032,0.0,-144.06369259381609,True,True,2,True,2
175820,999.0,5.0,8.0,9999.0,9999.0,324.0,866.4442785986877,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,833.7467841918032,0.0,518.8556489084358,True,True,7,True,7
95821,999.0,4.0,1.0,9999.0,9999.0,375.0,1089.100769176944,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1121.2568493261376,0.0,0.0,False,False,1,False,1
160104,999.0,5.0,4.0,9999.0,9999.0,305.0,1957.3575673337664,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,1611.4136969356614,0.0,0.0,True,True,1,True,1
221834,999.0,5.0,8.0,9999.0,9999.0,298.0,3130.255415815699,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,3019.961456702355,1.0,0.0,False,False,1,False,1
5906,999.0,5.0,8.0,9999.0,9999.0,360.0,446.4853857226881,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,379.6329633473024,0.0,0.0,True,True,1,True,1
121103,999.0,5.0,99.0,9999.0,9999.0,499.0,668.4748837891312,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50482.66836041786,0.0,0.0,False,False,1,True,1
30246,999.0,5.0,8.0,9999.0,9999.0,326.0,-283.8420886,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,-206.5801142,0.0,-1684.906143977716,True,True,8,True,7
815,999.0,5.0,8.0,9999.0,9999.0,217.0,359.3390382045589,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,239.02310334402728,0.0,-139.16400509085696,False,False,4,False,2
113738,999.0,5.0,99.0,9999.0,9999.0,372.0,37.16136685920425,0.0,126.0,999.0,99.0,0.0,999.0,999.0,480.3828920722379,0.0,51.97577192460213,False,False,2,True,2
130317,999.0,5.0,4.0,9999.0,9999.0,288.0,3517.3448478164805,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,3171.0221031591814,0.0,0.0,False,False,1,False,1
100047,999.0,5.0,5.0,9999.0,9999.0,326.0,1386.7009963941946,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,1499.4364119156107,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,326.0,3341.5684134138123,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3473.081863531583,0.0,2567.048352035319,True,True,4,True,3
180651,999.0,5.0,5.0,9999.0,9999.0,999.0,506.7157481627977,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1158.8087295869282,0.0,0.0,True,True,1,True,1
204931,999.0,5.0,3.0,9999.0,9999.0,360.0,1045.9761361640371,1.0,0.0,16107.0,99.0,0.0,999.0,70.0,1158.8087295869282,0.0,0.0,True,True,1,True,1
180040,999.0,5.0,5.0,9999.0,9999.0,999.0,215.0156625503789,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,373.9218321699939,0.0,0.0,False,False,1,False,1
131957,999.0,5.0,4.0,9999.0,9999.0,320.0,394.9915694695804,1.0,0.0,15760.0,99.0,0.0,999.0,70.0,373.9218321699939,0.0,0.0,True,True,1,True,1
121834,999.0,5.0,5.0,9999.0,9999.0,320.0,319.6633819996377,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,194.96112839104143,0.0,0.0,True,True,1,True,1
115651,999.0,5.0,1.0,9999.0,9999.0,390.0,343.15157552092046,1.0,90.0,6866.0,1.0,0.0,6.0,68.0,142.40911476561038,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,999.0,128.37359685891843,1.0,999.0,17148.0,99.0,0.0,999.0,70.0,170.21515409986478,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,493.0,534.3695427865072,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,74.39157630429321,0.0,0.0,False,False,1,True,1
201513,999.0,5.0,8.0,9999.0,9999.0,320.0,320.63865337604307,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,603.7173215177054,0.0,0.0,True,True,1,True,1
150533,999.0,5.0,4.0,9999.0,9999.0,462.0,437.2386174101319,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,485.4885370556498,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,323.0,37.28246170220054,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,540.5790396419385,0.0,0.0,False,False,2,False,1
231601,999.0,5.0,5.0,9999.0,9999.0,999.0,1121.969477471843,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,540.5790396419385,0.0,0.0,False,False,2,False,1
60859,999.0,5.0,4.0,9999.0,9999.0,272.0,8794.715442951887,0.0,126.0,8150.0,1.0,0.0,6.0,68.0,540.5790396419385,0.0,0.0,True,True,2,True,1
211117,999.0,5.0,99.0,9999.0,9999.0,499.0,552.0130796298928,0.0,0.0,999.0,99.0,0.0,6.0,999.0,50187.60719531984,0.0,0.0,False,False,1,True,1
221211,999.0,5.0,5.0,9999.0,9999.0,317.0,5230.044084587535,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,5239.276090591418,0.0,0.0,True,True,2,True,1
143232,999.0,5.0,8.0,9999.0,9999.0,64.0,5230.044084587535,1.0,126.0,16063.0,99.0,0.0,6.0,70.0,5239.276090591418,0.0,0.0,False,False,1,True,1
75032,999.0,5.0,4.0,9999.0,9999.0,282.0,25.89503589333458,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,300.867260232306,0.0,0.0,False,False,1,False,1
23643,999.0,5.0,5.0,9999.0,9999.0,999.0,233.6561549450196,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,58.00660262423782,0.0,0.0,True,True,1,True,1
95015,999.0,5.0,1.0,9999.0,9999.0,999.0,2538.5311539155764,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1599.754532,0.0,0.0,False,False,6,False,2
110303,999.0,4.0,99.0,9999.0,9999.0,351.0,2538.5311539155764,1.0,90.0,999.0,99.0,0.0,6.0,999.0,2801.738566737605,0.0,0.0,False,False,1,True,1
182739,999.0,5.0,5.0,9999.0,9999.0,318.0,3121.678246673669,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3219.082849773852,0.0,1521.0509134339172,True,True,2,True,2
154116,999.0,5.0,5.0,9999.0,9999.0,326.0,1672.8407314242331,1.0,54.0,999.0,1.0,0.0,6.0,999.0,1630.7113901492287,0.0,50.953727776426604,False,False,4,True,4
131459,999.0,5.0,99.0,9999.0,9999.0,320.0,68.84022767950336,1.0,0.0,13451.0,99.0,0.0,999.0,70.0,80.49999962524646,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,1.0,9999.0,9999.0,493.0,321.3204087255881,0.0,999.0,15759.0,99.0,0.0,999.0,999.0,131.89505143892816,0.0,0.0,False,False,1,True,1
154754,999.0,5.0,99.0,9999.0,9999.0,390.0,236.2296446560001,1.0,999.0,999.0,99.0,0.0,6.0,68.0,725.3735339841027,0.0,0.0,False,True,1,True,1
183622,999.0,6.0,1.0,9999.0,9999.0,999.0,582.0328464022621,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,725.3735339841027,0.0,0.0,False,False,1,False,1
200046,999.0,5.0,99.0,9999.0,9999.0,320.0,418.3935686355389,0.0,0.0,16115.0,99.0,0.0,6.0,70.0,240.62865129787448,0.0,0.0,False,False,1,False,1
194244,999.0,5.0,4.0,9999.0,9999.0,276.0,-309.4675202,0.0,0.0,15759.0,99.0,0.0,3.0,70.0,240.62865129787448,0.0,0.0,True,True,1,True,1
100434,999.0,5.0,4.0,9999.0,9999.0,276.0,188.53762851215336,0.0,0.0,15742.0,99.0,0.0,999.0,70.0,-84.65365036,0.0,0.0,True,True,1,True,1
125204,999.0,5.0,5.0,9999.0,9999.0,450.0,1194.057218,1.0,999.0,11652.0,99.0,0.0,6.0,70.0,1639.465622788371,0.0,0.0,True,True,1,True,1
92128,999.0,5.0,8.0,9999.0,9999.0,438.0,2800.362778357515,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,3040.6203469734487,1.0,0.0,False,False,2,False,1
223101,999.0,5.0,8.0,9999.0,9999.0,473.0,293.50854802288325,1.0,126.0,16631.0,1.0,0.0,6.0,999.0,358.0907869683566,0.0,-872.5026536247445,True,False,3,True,3
160742,999.0,5.0,5.0,9999.0,9999.0,320.0,185.3474296492472,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,545.1957984120972,0.0,0.0,True,True,1,True,1
205133,999.0,5.0,5.0,9999.0,9999.0,229.0,1563.726501,1.0,999.0,1605.0,99.0,0.0,6.0,68.0,202.4867561626185,0.0,0.0,True,True,1,True,1
112604,999.0,5.0,1.0,9999.0,9999.0,320.0,425.4430193110905,0.0,0.0,6469.0,99.0,0.0,999.0,70.0,559.7597954439773,0.0,0.0,False,False,1,False,1
235949,999.0,4.0,5.0,9999.0,9999.0,324.0,1289.0562010060062,0.0,999.0,10300.0,99.0,0.0,6.0,70.0,374.1313989985941,0.0,0.0,False,False,1,True,1
163759,999.0,4.0,1.0,9999.0,9999.0,353.0,2667.291071663673,0.0,126.0,15646.0,99.0,0.0,0.0,68.0,374.1313989985941,0.0,0.0,True,True,1,True,1
155832,999.0,5.0,8.0,9999.0,9999.0,324.0,2667.291071663673,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2756.6287912858643,0.0,0.0,True,True,1,True,1
200442,999.0,5.0,99.0,9999.0,9999.0,317.0,1342.572186727274,1.0,126.0,10300.0,99.0,0.0,999.0,70.0,1234.2021966649402,0.0,0.0,True,True,1,True,1
1858,999.0,5.0,99.0,9999.0,9999.0,276.0,8.509031113,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,558.1255604600714,0.0,0.0,False,False,1,False,1
81607,999.0,5.0,1.0,9999.0,9999.0,375.0,1397.3479888616705,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-121.173112,0.0,0.0,False,False,1,True,1
5028,999.0,5.0,8.0,9999.0,9999.0,317.0,1397.3479888616705,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,302.6846464728445,0.0,0.0,True,True,1,True,1
165406,999.0,5.0,8.0,9999.0,9999.0,452.0,668.7800010161676,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,302.6846464728445,0.0,385.02485674587336,False,False,8,False,3
231440,999.0,5.0,4.0,9999.0,9999.0,213.0,790.4765185390443,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,706.1543653882762,0.0,0.0,False,False,5,False,1
190922,999.0,5.0,8.0,9999.0,9999.0,999.0,-44.47425414,1.0,126.0,999.0,99.0,0.0,3.0,70.0,31.52164426295144,1.0,0.0,False,False,5,False,1
100837,999.0,5.0,5.0,9999.0,9999.0,326.0,826.7412750627111,1.0,54.0,999.0,99.0,0.0,6.0,70.0,812.5953351018175,0.0,-61.48872282491698,False,False,5,True,1
164337,999.0,5.0,5.0,9999.0,9999.0,273.0,70.20521250298076,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-27.26863043,0.0,0.0,True,True,1,True,1
154313,999.0,4.0,5.0,9999.0,9999.0,326.0,361.98460058359245,1.0,54.0,999.0,99.0,0.0,6.0,70.0,-90.18262004,0.0,0.0,False,True,1,True,1
152354,999.0,5.0,5.0,9999.0,9999.0,999.0,1135.5039449417034,1.0,126.0,10300.0,99.0,0.0,999.0,999.0,90.60048040556964,0.0,0.0,False,False,8,False,3
225803,999.0,5.0,99.0,9999.0,9999.0,452.0,262.5680692212941,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,90.60048040556964,0.0,-21.187075049000157,False,False,8,False,3
110808,999.0,5.0,5.0,9999.0,9999.0,323.0,1538.6510850132636,1.0,999.0,11170.0,99.0,0.0,6.0,70.0,200.3172740098607,0.0,0.0,True,True,1,True,1
193401,999.0,5.0,4.0,9999.0,9999.0,272.0,16.102337721186515,0.0,0.0,11380.0,99.0,0.0,6.0,70.0,200.3172740098607,0.0,0.0,True,True,1,True,1
221132,999.0,5.0,4.0,9999.0,9999.0,273.0,16.102337721186515,0.0,0.0,8991.0,99.0,0.0,6.0,70.0,-21.52802377,0.0,0.0,True,True,1,True,1
190245,999.0,5.0,4.0,9999.0,9999.0,999.0,1187.9464380426607,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1428.073891084936,0.0,0.0,False,True,1,True,1
233704,999.0,5.0,8.0,9999.0,9999.0,315.0,777.1913826639743,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,602.0077403229868,0.0,0.0,True,True,1,True,1
173351,999.0,5.0,8.0,9999.0,9999.0,999.0,19.42711590342725,1.0,0.0,13451.0,99.0,0.0,6.0,70.0,34.208308990747724,0.0,0.0,True,True,1,True,1
211720,999.0,5.0,5.0,9999.0,9999.0,318.0,3189.8153640310265,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,3581.5839548041945,0.0,2131.3133048781397,True,True,9,True,8
222802,999.0,4.0,5.0,9999.0,9999.0,406.0,36541.85502295109,1.0,126.0,686.0,1.0,0.0,6.0,68.0,1086.7695215887286,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,8.0,9999.0,9999.0,275.0,154.1034195,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-170.7784527,0.0,0.0,False,False,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,320.0,65223.19905,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,-139.1378901,0.0,0.0,True,True,1,True,1
93005,999.0,4.0,1.0,9999.0,9999.0,375.0,65223.19905,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,65061.886147705314,0.0,0.0,True,False,1,True,1
115713,999.0,5.0,5.0,9999.0,9999.0,999.0,248.8485262850156,1.0,126.0,14786.0,99.0,0.0,6.0,999.0,388.4210091,0.0,0.0,True,False,1,True,1
165637,999.0,5.0,99.0,9999.0,9999.0,273.0,226.9647562438969,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,132.51261258368493,0.0,0.0,False,False,1,True,1
20933,999.0,5.0,5.0,9999.0,9999.0,235.0,723.4451241943198,1.0,113.0,15589.0,99.0,0.0,999.0,70.0,249.0451678897449,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,320.0,499.1099012793571,1.0,0.0,15759.0,99.0,0.0,999.0,70.0,432.6968445611758,0.0,0.0,False,False,1,True,1
205402,999.0,5.0,99.0,9999.0,9999.0,360.0,410.6011531466042,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,545.0531497861734,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,99.0,9999.0,9999.0,320.0,179.69539801595604,1.0,0.0,999.0,99.0,0.0,6.0,70.0,-39.49976475,0.0,0.0,False,True,1,True,1
223958,999.0,5.0,99.0,9999.0,9999.0,276.0,439.8453639029403,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,267.9847049346088,0.0,0.0,True,True,1,True,1
3748,999.0,5.0,5.0,9999.0,9999.0,241.0,1409.961867612709,1.0,126.0,16663.0,1.0,1.0,6.0,68.0,451.2208463968926,0.0,0.0,True,True,1,True,1
220356,999.0,5.0,8.0,9999.0,9999.0,324.0,1409.961867612709,1.0,126.0,10300.0,99.0,1.0,999.0,70.0,1148.525206750332,0.0,0.0,False,False,1,False,1
133803,999.0,5.0,4.0,9999.0,9999.0,276.0,102.92144620815856,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1148.525206750332,0.0,0.0,False,True,1,True,1
2612,999.0,5.0,8.0,9999.0,9999.0,324.0,102.92144620815856,1.0,999.0,17087.0,1.0,0.0,999.0,999.0,385.15641858090896,0.0,0.0,True,False,1,True,1
103250,999.0,5.0,99.0,9999.0,9999.0,999.0,102.92144620815856,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,385.15641858090896,0.0,0.0,True,False,1,True,1
184614,999.0,5.0,4.0,9999.0,9999.0,282.0,18.61205907143808,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,385.15641858090896,0.0,0.0,True,True,1,True,1
94007,999.0,5.0,99.0,9999.0,9999.0,324.0,395.2126311430718,1.0,0.0,999.0,99.0,0.0,6.0,70.0,385.15641858090896,1.0,0.0,False,True,1,True,1
102849,999.0,5.0,5.0,9999.0,9999.0,275.0,541.4748084424434,1.0,0.0,8555.0,99.0,0.0,6.0,70.0,247.718524427536,0.0,0.0,False,False,1,False,1
185154,999.0,5.0,4.0,9999.0,9999.0,276.0,594.1169029988034,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,35.239072913344515,0.0,0.0,False,False,1,False,1
134807,999.0,5.0,4.0,9999.0,9999.0,320.0,662.7979412482216,0.0,0.0,999.0,99.0,0.0,999.0,70.0,617.1533596154228,0.0,0.0,False,False,1,False,1
135019,999.0,5.0,5.0,9999.0,9999.0,413.0,380.6594584463916,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,773.8908351349128,0.0,0.0,True,True,1,True,1
23643,999.0,2.0,1.0,9999.0,9999.0,289.0,1273.5049945470023,0.0,0.0,15742.0,99.0,0.0,6.0,70.0,1014.155606288124,0.0,0.0,True,True,1,True,1
182510,999.0,5.0,8.0,9999.0,9999.0,324.0,2038.368655258825,1.0,999.0,10300.0,99.0,0.0,6.0,70.0,2276.3104934259554,0.0,-33.1734164040065,True,True,3,True,3
25448,999.0,5.0,8.0,9999.0,9999.0,324.0,2575.5011915637583,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,2796.6474173105307,0.0,0.0,True,True,1,True,1
211606,999.0,5.0,99.0,9999.0,9999.0,341.0,2004.3679354172616,1.0,999.0,7672.0,99.0,0.0,6.0,68.0,-47.13900002,0.0,0.0,True,True,1,True,1
83257,999.0,5.0,1.0,9999.0,9999.0,493.0,-62.39480594,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-47.13900002,0.0,0.0,True,False,1,True,1
125049,999.0,5.0,4.0,9999.0,9999.0,999.0,876.5590790004157,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,1022.656078777306,0.0,0.0,True,True,1,True,1
100619,999.0,5.0,99.0,9999.0,9999.0,276.0,-14.74342774,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-398.1923547,0.0,0.0,True,True,1,True,1
205420,999.0,5.0,8.0,9999.0,9999.0,407.0,-14.74342774,1.0,0.0,999.0,99.0,0.0,6.0,70.0,-398.1923547,0.0,0.0,False,True,1,True,1
192603,999.0,5.0,8.0,9999.0,9999.0,406.0,2104.7154880668377,0.0,999.0,10300.0,99.0,0.0,6.0,70.0,1982.314618,0.0,33.173416404006275,True,True,3,False,3
220212,999.0,4.0,1.0,9999.0,9999.0,353.0,117.60709880944096,0.0,126.0,15646.0,99.0,0.0,6.0,68.0,221.1597374330388,0.0,-7.659379383454947,True,True,2,True,2
174715,999.0,5.0,1.0,9999.0,9999.0,325.0,100.67312771124496,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,477.5367401,0.0,0.0,True,True,1,True,1
173334,999.0,5.0,4.0,9999.0,9999.0,999.0,100.67312771124496,0.0,999.0,15759.0,99.0,0.0,3.0,999.0,306.1470500979872,0.0,0.0,False,False,1,False,1
51335,999.0,5.0,4.0,9999.0,9999.0,282.0,100.67312771124496,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,362.3956405340832,0.0,0.0,True,True,1,True,1
23643,999.0,5.0,5.0,9999.0,9999.0,217.0,4825.538558,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,549.6981095317128,0.0,0.0,True,False,2,False,1
152848,999.0,5.0,5.0,9999.0,9999.0,335.0,4825.538558,1.0,30.0,16512.0,1.0,0.0,6.0,68.0,113.9253113381872,0.0,-4607.338398308972,False,False,2,False,1
214227,999.0,5.0,4.0,9999.0,9999.0,276.0,915.8414633148784,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,424.1440012048863,0.0,0.0,True,True,1,True,1
95043,999.0,5.0,8.0,9999.0,9999.0,215.0,400.2002914175901,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,424.1440012048863,1.0,0.0,True,True,1,True,1
23643,999.0,5.0,4.0,9999.0,9999.0,282.0,127.5481209571403,0.0,0.0,15759.0,99.0,0.0,0.0,70.0,166.64546464477235,0.0,0.0,True,True,1,True,1
135615,999.0,5.0,8.0,9999.0,9999.0,398.0,-103.3862402,1.0,54.0,999.0,99.0,0.0,6.0,68.0,196.33000828444668,0.0,-5088.24673976685,False,False,3,True,1
204158,999.0,5.0,4.0,9999.0,9999.0,272.0,3671.408312484391,0.0,0.0,10881.0,99.0,0.0,0.0,70.0,4171.878348688427,0.0,0.0,True,True,1,True,1
212337,999.0,5.0,99.0,9999.0,9999.0,227.0,4317.877419076678,1.0,113.0,11207.0,99.0,0.0,999.0,999.0,4043.887443310807,0.0,1487.114833161599,True,False,10,True,9
135238,999.0,5.0,5.0,9999.0,9999.0,999.0,15411.892089700546,1.0,54.0,17178.0,99.0,0.0,6.0,27.0,7481280.3699288275,0.0,10427.031590133698,True,True,3,False,2
23643,999.0,4.0,8.0,9999.0,9999.0,999.0,10646.824567598997,1.0,61.0,8998.0,1.0,0.0,0.0,29.0,49133.379441625926,1.0,0.0,False,False,1,True,1
223059,999.0,5.0,99.0,9999.0,9999.0,272.0,585.8485861568417,0.0,42.0,12381.0,99.0,0.0,6.0,999.0,3635.573397044893,0.0,0.0,True,False,1,True,1
202505,999.0,5.0,4.0,9999.0,9999.0,293.0,585.8485861568417,0.0,0.0,999.0,99.0,0.0,6.0,999.0,3635.573397044893,0.0,0.0,False,False,1,True,1
161413,999.0,5.0,99.0,9999.0,9999.0,999.0,585.8485861568417,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,688.0695376562727,0.0,0.0,True,True,1,True,1
140853,999.0,5.0,99.0,9999.0,9999.0,282.0,751.0699503481266,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,869.3595149152943,0.0,0.0,True,True,1,True,1
122018,999.0,5.0,5.0,9999.0,9999.0,390.0,391.4589505911614,1.0,37.0,6864.0,99.0,1.0,6.0,68.0,-17.40808881,0.0,0.0,True,True,1,True,1
