predicted_class,predicted_probability
0,0.11650170737714534
0,0.11373154051330547
1,0.471522751122147
0,0.11875794819655526
0,0.12071480280222113
0,0.11463999467530252
0,0.10903700530571876
0,0.12311024105835795
0,0.12947759826460037
0,0.1429378928298195
0,0.1282817075944721
0,0.11842468940095546
0,0.1177774474673857
0,0.11452329617392795
0,0.12084511316210907
0,0.2596825327564772
0,0.12146176249534005
0,0.1195967455467812
0,0.10999345538065688
0,0.11308117765901014
0,0.11749721471825397
1,0.8126735403431268
0,0.11511567569613901
0,0.13169666245827963
0,0.13485613371153557
0,0.11950596562311896
0,0.11923187518415726
0,0.12656954652170968
0,0.14248386127512117
0,0.10996423409819937
0,0.15116456953360904
0,0.11932212797295028
0,0.12285049699534678
0,0.11029129920201648
0,0.14325791663230938
0,0.10940385302917863
0,0.16535609619521985
0,0.10887580509727511
0,0.20931646470418075
0,0.11527099489633236
0,0.11167428421621926
0,0.1250493779359191
0,0.11350145018764689
0,0.17514262066081934
0,0.12632347154643075
0,0.17508946767764033
0,0.11485098534690635
0,0.11872245491417667
1,0.7412499170944453
0,0.4490444953372353
0,0.11379396720233494
1,0.8128524409969138
0,0.12116619921786333
0,0.12097927500187464
0,0.17300944075093752
0,0.112030693861253
0,0.10939253368124602
0,0.11172895002319863
0,0.12572449933034885
0,0.12101578507667746
0,0.3666840284062327
1,0.7911323839118912
0,0.11963527160835126
0,0.11179121260612412
0,0.18725699071279203
0,0.17147419696889796
0,0.13814398523206842
0,0.11072813777359218
0,0.11671738013582647
0,0.11045822075371893
0,0.11020022751155066
0,0.15153267830375128
0,0.11020870472106029
0,0.10599834183764703
0,0.10971975209266371
1,0.47568653001793704
0,0.14323703168243096
1,0.7752257800204944
0,0.1402944875583258
0,0.19388398581823493
1,0.5115320075891154
0,0.11487310001034585
0,0.13401844971705668
0,0.11056491568072432
0,0.12048066581998348
0,0.1173904305035406
0,0.11190705356641818
1,0.7182529724020543
0,0.10903743653991192
0,0.10824836556707323
0,0.1755962723811297
0,0.12419939174331386
0,0.18818369270656757
0,0.11693471177407794
0,0.11531164605790285
0,0.11125587831923721
0,0.17167717564961243
0,0.15986110693268912
0,0.1152291209207945
0,0.1248055772809879
0,0.11199309723368353
0,0.12170603198705836
0,0.12444915921778744
0,0.11092931210989951
0,0.13377330420519007
0,0.12143827980468853
0,0.15154012094534744
0,0.12079552692054338
0,0.12280059819904138
0,0.11431472852339333
1,0.7020905580614599
0,0.10817554703245076
0,0.1266718939900865
1,0.5134048390100464
0,0.1767590161228549
0,0.1101175942351107
0,0.10965990376067292
1,0.8499939382298664
0,0.16329989674510878
0,0.10871950360043137
0,0.15571103045857593
0,0.10715728095578687
0,0.11375508864372234
1,0.7698137850769166
0,0.1219285164049275
0,0.19608160516418335
0,0.42734925177037414
0,0.1718868991099953
0,0.3180981457108057
0,0.12360068378395503
1,0.8066176391233694
0,0.12531693513353934
0,0.1273767113876458
0,0.14512797534406557
0,0.11791505735619705
0,0.12230180031571054
0,0.12723585375301688
0,0.29429121558663973
0,0.12007917474893476
0,0.44568601510758865
0,0.18603807892293253
1,0.8419273040653731
0,0.18632200286329473
0,0.12997854017874222
0,0.12437071975709107
0,0.1429644785887266
0,0.12140699449345327
1,0.8293426685414089
0,0.12315189848240739
0,0.11555210023254192
0,0.10955418578372197
0,0.12323472405429922
0,0.11347587055071134
0,0.12395878654138037
0,0.136373180535016
0,0.10468581000362841
0,0.1291421857698614
0,0.13667795293358484
0,0.1203386056581686
0,0.11751001171578844
0,0.11298753641469579
0,0.31073272157308696
0,0.1292208549512271
0,0.14175492310371604
0,0.11815095771633229
1,0.4980704165816479
0,0.128686911085309
0,0.3333715573269502
0,0.10620069061626923
0,0.10973272467099576
1,0.8249105298851872
0,0.12191923427859472
0,0.11445135229754476
0,0.1054756636195213
0,0.11585341451131546
0,0.12681006724261873
0,0.4213488581697672
1,0.47836761936422345
0,0.11707425843943971
0,0.11170656990826361
0,0.13772980114634292
0,0.12201848682277167
1,0.6248380323572579
0,0.11681804547406971
0,0.12126840127746888
0,0.13013063792767332
0,0.12297290823536684
0,0.10894173191515076
0,0.14058927165169013
0,0.19630613811633843
0,0.1158831352087842
0,0.11859314470225266
1,0.5708915916239745
0,0.11286203070733214
0,0.2801022919732432
0,0.11584391791038662
0,0.109055068295401
0,0.1771214340409404
0,0.11890918461067175
0,0.14712214515782635
0,0.2835568087333225
0,0.12662328976647738
0,0.14723330210485097
0,0.12534373380989422
0,0.1257294335371719
0,0.24508072270670006
0,0.10906409768198906
0,0.11000620550109019
0,0.13385184812109754
0,0.10959567518701804
0,0.2092602263438028
0,0.16040384952441067
0,0.1431298658109813
0,0.10957831450753036
0,0.14971456778209158
1,0.619462017216787
0,0.10899068747146588
0,0.12062777692872458
0,0.10941963785112413
0,0.12851239675527026
0,0.11753392365752198
0,0.12856676254820953
0,0.14178641496316705
0,0.11874336053058852
0,0.11488080894988092
0,0.3731017212078208
1,0.8414865338652606
0,0.13493439932208576
0,0.1336232174732606
0,0.19049661205305995
0,0.11060348320840657
0,0.122286657738668
0,0.12140531071597727
0,0.11534087445366445
0,0.1722288467667238
0,0.14378403373170465
0,0.11070012190095796
0,0.12119725561297894
0,0.11447762367946492
0,0.3095362164601429
0,0.1360508381680087
0,0.12476166616675466
0,0.11453612058887233
0,0.1306660785286632
0,0.10929505116150766
0,0.1177070073286584
0,0.10719916892027605
0,0.11110089215852548
0,0.12269214882980174
0,0.11837786230984766
0,0.14120465737938015
1,0.7990129650013852
0,0.250391189031449
1,0.813819325702452
0,0.21173544886969126
0,0.11930203986537563
0,0.11324428760339239
0,0.11681971392238338
0,0.12063440976309865
0,0.12509039987627402
0,0.12851612383178523
0,0.11810309721861294
0,0.2612348207522221
0,0.13120207431555866
0,0.1267924477536918
0,0.21473794575147728
0,0.13327158586353768
0,0.12597455326276827
0,0.11464760158806853
1,0.810273947646792
0,0.1518544200516001
0,0.11696262344529347
0,0.11562007843291905
0,0.1099963018913289
0,0.1232914915670093
0,0.2194691386662483
0,0.12618816562703714
0,0.12020035540999725
0,0.12435722100896134
0,0.11425520658484566
0,0.1379632262612134
0,0.14548535195383705
0,0.25635219856719327
1,0.4784368376740705
0,0.32212931821352087
0,0.1318533364974401
0,0.17836671865759662
0,0.14602163692705242
0,0.13876432942363556
0,0.11763462389027446
0,0.12188369232672473
0,0.13546009349052732
0,0.11195510545343533
0,0.11857049961743231
0,0.10918511145308597
0,0.11819773201872089
0,0.114097956316859
0,0.14030052296578824
0,0.12210351931228888
0,0.10330038961740068
0,0.10714267451957447
0,0.12804745325195369
0,0.11934828511617167
0,0.12743691945716154
0,0.11303557143796267
0,0.1443609191625478
0,0.1171275257963824
0,0.1422477515479515
0,0.12730078804797076
0,0.14853100621338045
0,0.13299143956268933
0,0.11677205057103926
1,0.8104129882385749
0,0.13905988615703468
0,0.11380716900530576
0,0.2847394497539922
0,0.11712883779018908
0,0.11171592810540419
0,0.1353997365670715
0,0.11866685897303873
0,0.11667305749049986
0,0.12011819793254605
0,0.11985510507865227
0,0.11196082016120171
1,0.6577930057116202
0,0.1174208944359271
0,0.134253114237598
0,0.11058396523133097
1,0.687520515673627
0,0.11606749609631627
0,0.11511513112881298
0,0.2501880970364053
1,0.749731817176327
0,0.11873572606156847
1,0.5966505722341087
0,0.10804424764713327
0,0.3521151784261932
0,0.13016457736513345
0,0.17293765623665286
1,0.5557114422069358
0,0.11994453995311063
0,0.23491615161139867
0,0.12388026024303132
0,0.1161148123380089
0,0.13269613736444968
0,0.1286821901878856
0,0.11916712993768448
0,0.12826661357844676
0,0.10872680947727512
0,0.1184446184018305
0,0.12286315849436474
0,0.11148765368492076
0,0.12426365864326135
0,0.17155193028662208
0,0.11398104452087011
0,0.12317203423041938
1,0.8572575507113598
0,0.13019208609230978
0,0.1364146193895957
0,0.11531967968284161
0,0.14430250828020538
0,0.422677268325653
0,0.12714837225386166
0,0.12634564209430765
0,0.11329739004197573
0,0.12264423690266665
0,0.11660883737265024
0,0.11451025868002648
0,0.12387756576192076
1,0.6028834780713598
0,0.13735945037753203
0,0.10751051391189072
0,0.11043639752323892
0,0.13028195439288415
0,0.11752861543513993
0,0.18231045361562404
0,0.11819945024550704
0,0.4184269053754216
0,0.12719639490970439
0,0.12593000691043016
0,0.1297625741861008
0,0.1286501795238246
0,0.11573212844572847
0,0.11524560846503427
0,0.11617982480977115
0,0.13073126830253698
0,0.11864866061180138
0,0.11259054651899793
0,0.11895296939799682
0,0.1289989823780586
0,0.3392133569884477
0,0.24249804529717003
0,0.11021634291132346
0,0.12741218440301647
0,0.10815638146726526
0,0.12534868467824756
0,0.12379338113523619
0,0.12575424945185085
0,0.12232811803730752
0,0.11862144721222817
0,0.1269307955602789
1,0.6893028794664375
0,0.11965323436246032
0,0.11390294151513897
0,0.11205626452430643
0,0.3059396548551949
0,0.1187245296125096
0,0.11560901986930541
0,0.11877826923887179
0,0.12293610536907874
0,0.1189067616384889
0,0.19722025251113098
0,0.12098960343850418
0,0.1914356317049334
0,0.1578699367980399
0,0.12110062079048056
0,0.10833386588076972
0,0.11630741309826782
0,0.12646592596618017
0,0.12412055121628243
0,0.1537123532697057
0,0.24541187383709553
0,0.35448524404964954
0,0.1196170139385082
0,0.1287786397034378
0,0.1218786998534993
0,0.12267786097858574
0,0.13852800047094926
0,0.11825640481895537
0,0.10889594962566614
0,0.28094653501359723
0,0.25562458933005905
0,0.11352017873943401
0,0.17070844955334963
0,0.1500574156721229
0,0.11242690736537844
0,0.14296530149402106
0,0.1151115662964373
0,0.11812258315119807
0,0.1237443745979411
0,0.11754376293515607
0,0.1571779623910456
0,0.11383605003270687
0,0.11208807049718025
0,0.14170226329876703
0,0.13221952238777349
0,0.12879447906431793
0,0.11870382693883942
0,0.1640796827090275
0,0.11256915799591721
0,0.14800172817084137
0,0.11824474365802799
0,0.11556481416551415
0,0.10809888077429382
0,0.1252395099975605
0,0.11310808178891409
0,0.1364645187694475
0,0.1153669301671412
0,0.12371890080712751
0,0.13184765969099965
1,0.8081274680336237
0,0.13805957083393142
0,0.11818517774251357
0,0.1199955119051995
0,0.13927260097914257
0,0.10827612279202936
0,0.12186110157239595
0,0.15448631282759723
0,0.11188114930586962
0,0.1145883247664782
0,0.12403365485464705
1,0.5486747160917799
0,0.1172981488120687
0,0.11873351452359666
0,0.11166464201355933
0,0.11318656216727015
0,0.11706765226766654
0,0.1736121237193489
0,0.1135641211260128
0,0.11447903229938752
0,0.10892054107675407
0,0.11261867673447062
0,0.1292144051306248
0,0.1270083903778794
0,0.12294889431790786
0,0.11662318595210408
0,0.11126873566182442
0,0.11497548766709022
0,0.2053305663310297
0,0.14549248851757848
0,0.10368978498169765
0,0.12788848544226775
0,0.118094749099506
0,0.12232056351432286
0,0.11138250424160327
0,0.4481079762393064
0,0.1682658898015708
0,0.11581027431147374
0,0.11957719522728397
0,0.11104367113480845
0,0.11765589186154589
0,0.11628448352287804
0,0.1971588105849428
0,0.11132304846371488
1,0.8621305333310917
0,0.11392794067586624
0,0.4079916070702682
0,0.14982680320771743
0,0.10779481510023854
0,0.11095511222396083
0,0.12827287705035936
0,0.3110141900680783
0,0.11334198053370428
0,0.11672941495184386
0,0.12209613204704906
0,0.1120465677386631
0,0.11578464447442816
0,0.12352449561845509
0,0.28395541154966353
0,0.14934667595737028
0,0.1109248755967961
0,0.12288236552530671
0,0.11391085111288142
0,0.10692843873069607
0,0.11097377115129285
0,0.10856591978254641
0,0.12384349055539041
1,0.7618599161963903
0,0.11967650184750148
0,0.138607434604398
0,0.3016106734434992
0,0.11872966356713086
0,0.3439896758165307
0,0.11219013367443606
0,0.12094651241694516
0,0.10763254620484958
0,0.11983452907844593
0,0.11207691904097111
1,0.5912115445533018
0,0.18218728678466395
0,0.14453361321005373
0,0.11065500792133946
0,0.11320974213120755
0,0.11080142607571006
0,0.13683095929549619
0,0.1348267816296589
0,0.11995174602058603
0,0.12136694012229676
0,0.1529135447703475
0,0.11765397882514833
0,0.1336761407767978
0,0.1074052146719181
0,0.12888336015176968
0,0.10989967385233343
0,0.12252184601412881
0,0.12361115920950091
1,0.844224722013258
0,0.15708745389688442
1,0.6586148640670155
0,0.11805287303799662
0,0.1647117838179871
0,0.11337768736087216
0,0.11818452716192875
0,0.12918448881908104
0,0.26284707809498525
1,0.603867604584424
0,0.11630385652067336
0,0.12213789621705586
0,0.1191444072143641
0,0.12804396131724075
1,0.644596389877385
0,0.14942472115835959
0,0.11862991860468312
0,0.38199918552671047
0,0.12073525248531447
0,0.1269148694445065
0,0.13695812141494532
0,0.11339824550759041
0,0.11583399127090434
0,0.10677852976986343
0,0.11502484008348658
0,0.1467457273673305
0,0.2656859885471157
0,0.12147235930378023
0,0.11289936379460669
0,0.13884898426335357
0,0.10969445105352825
0,0.11800627600907762
0,0.11510098960327107
0,0.1992287866487472
0,0.11183976772401369
0,0.1145147210876074
0,0.12599275216168832
0,0.12037812302442708
0,0.12239692353158907
0,0.18257636931027518
0,0.13340801422219742
0,0.12372584260688417
1,0.8137133025161597
0,0.12219140329516678
