predicted_class,predicted_probability
1,0.5047619755722275
0,0.01273560089708241
0,0.04401876118317982
0,0.0009408338980477466
0,0.003189658295232752
1,0.923977808519876
0,0.000920625169029433
0,0.014691028346173146
0,0.006102485442462939
0,0.006210088100132083
0,0.33387512949008114
0,0.0017768624893102101
0,0.05668998998422209
1,0.7668496570495841
0,0.009139493293241126
0,0.4151382699893633
0,0.0012404391327499556
0,0.10787831409874915
0,0.003943897096907489
0,0.0892519372342637
0,0.0009150583563440995
0,0.0012249282544192195
0,0.004524963759869936
0,0.020930727804832565
0,0.22740777568012915
0,0.008292810501057575
0,0.001803857027497094
0,0.008075125788054914
0,0.027518398132581078
0,0.006456037037197688
0,0.11607225192248335
0,0.0011002170658561752
0,0.018226330521947488
0,0.07742382257232959
0,0.00644246788726704
0,0.34890345398817757
0,0.05046849706170904
0,0.006072291725736168
0,0.007533209429260561
0,0.0010711823272469938
1,0.6427062652543825
0,0.0131954448025526
0,0.13326968233455053
0,0.0008328840391284516
0,0.04256324889077126
0,0.006339230682997807
1,0.8618543066651273
0,0.003917019234649511
0,0.019607155297216013
0,0.0009450432338226755
0,0.003738192756566341
0,0.019883862129002255
0,0.001522084067986029
0,0.17713833460424344
0,0.018329123016462962
0,0.004249849344090851
0,0.004329579179291238
0,0.00826265520254164
0,0.008892728449217005
0,0.0013929272611724161
0,0.0023303689393093935
0,0.0011150293462496984
0,0.22631311803102772
0,0.040235585588024904
0,0.003834400121108953
0,0.06735441936226147
0,0.0012536165153053957
0,0.0012915964341069122
1,0.7534318388502247
0,0.0013756678910991959
0,0.004421875418590033
0,0.039086152846920984
0,0.002555876463124782
0,0.0010337753283611376
0,0.03306712360262596
0,0.15801910537549554
0,0.25977204219544137
0,0.0752724429221128
0,0.005955575219479921
0,0.0069939249862864105
0,0.017382556177027417
0,0.0019956257064516975
0,0.0009633871888633048
0,0.0010725631537290936
0,0.3697198272911404
0,0.09988807206107204
0,0.014381041406274922
1,0.9595998448506916
0,0.001351281854089499
0,0.0011464499083040775
0,0.006388157499526808
0,0.0008099623003440387
0,0.0014071107228999617
0,0.0658456023921806
0,0.00816383605917797
1,0.5146656464098429
0,0.0016373087108682294
0,0.0011049803921984822
0,0.0008721153622998585
0,0.0009825733734743411
1,0.6003918851550539
0,0.0019387622388354496
0,0.01298742656470697
0,0.0013853887416442957
0,0.002846626800996851
0,0.00438841373183139
0,0.021213332262624274
0,0.03674483854115989
0,0.016300154018888423
0,0.0011483009942466554
0,0.001154872616259226
0,0.005730307944222995
0,0.003898515916865407
0,0.21920107364382602
0,0.007344085285763588
0,0.0013240047704860818
0,0.0035012423220880974
0,0.000895924687677618
0,0.010763048591399496
1,0.898243117120457
0,0.0017198670789102997
0,0.02827105595067491
0,0.0093441956224472
0,0.013430630472309614
0,0.001441595499960827
0,0.009075690695847398
0,0.03335902699121863
0,0.0009738249021492229
0,0.043876526723768225
0,0.002077085149231489
0,0.002508722546460594
0,0.0008007750942966047
0,0.02040003058328589
0,0.0009888310187287485
0,0.07299138898500529
0,0.000811632974434539
0,0.13839039065170555
0,0.00875495233066169
0,0.0008946639908364855
0,0.006229027555383231
0,0.0032799246526707764
0,0.08696476016925754
0,0.005036477524815932
0,0.07542086857047861
0,0.001064994432010146
0,0.0011738871694125356
1,0.767999000248699
0,0.4530816103849956
0,0.0013104281736938854
1,0.905878115153383
0,0.0015282916979784656
0,0.004026261540057975
0,0.06946678624854567
0,0.0008449896070426805
0,0.0010261602620499207
0,0.003727391187086422
0,0.014881530374148506
0,0.004472956011903124
0,0.31551641019432386
1,0.8440828495623143
0,0.003967758439098425
0,0.001246470936734878
0,0.13423976070863208
0,0.06331602724207468
0,0.023900719489203668
0,0.0009011951814292811
0,0.0012077279592103928
0,0.0007743587822281124
0,0.0009265886706474705
0,0.061508250256288734
0,0.000930606701533972
0,0.0008925691303662735
0,0.001036926266493523
1,0.4807548186422399
0,0.048695494601151065
1,0.8182054132530201
0,0.02975970788117623
0,0.08309326775305614
1,0.4881987673339173
0,0.0010362461699456068
0,0.004283570668554735
0,0.0008684045311550179
0,0.013348207140402532
0,0.0011426290515767327
0,0.0008407166110036486
1,0.7151535141922278
0,0.0035000819499452435
0,0.0008131945624566755
0,0.07931749156648485
0,0.02118174267171704
0,0.0662803523073488
0,0.0012145316976764897
0,0.0008378496683601067
0,0.0013945209453967854
0,0.05875316787702116
0,0.05195472629301105
0,0.0024418906867743192
0,0.004371305000761441
0,0.0008550088630781349
0,0.0013065306419863033
0,0.016878705407611647
0,0.005702625912984171
0,0.01013905985470298
0,0.016428921305098376
0,0.041775501679044244
0,0.008253746477004269
0,0.008358958561090077
0,0.0061248061487715905
1,0.7716460771440382
0,0.0016398353552464207
0,0.006343841206775016
0,0.4668059537672353
0,0.06645001347880183
0,0.003481882788870224
0,0.0014101667077188256
1,0.9369961383175947
0,0.055437719180542605
0,0.0032235341212517254
0,0.04939224867306441
0,0.000884171396438338
0,0.0008356150559033992
1,0.8804390219551956
0,0.023211572863474424
0,0.12384988315363053
0,0.35140052984802994
0,0.07267492182607255
0,0.2414099060300565
0,0.006232737425704034
1,0.8963139581387263
0,0.002977091933833575
0,0.011867766667212178
0,0.02968323433600217
0,0.001038989541803399
0,0.0060414509044419825
0,0.026224266056076834
0,0.28371527514607586
0,0.008444815396807082
0,0.47001282785801596
0,0.0931949258483404
1,0.9374302759049433
0,0.07376043990096566
0,0.019339420601511066
0,0.002049693482140069
0,0.036386232874867155
0,0.002425015094837157
1,0.9044195621432791
0,0.00665911167609463
0,0.0034503142762252886
0,0.0010044513546786475
0,0.0020564324703963594
0,0.0008562775711801299
0,0.0027099083277365432
0,0.022188126287231148
0,0.001064592371261013
0,0.0032449479210941304
0,0.011124246572425873
0,0.006000078516535019
0,0.008364877541723891
0,0.0009090931214203213
0,0.2783825267064787
0,0.0014390149689706144
0,0.024627242961429006
0,0.001769477976073647
0,0.478080524924525
0,0.001998876724881754
0,0.2038008101000677
0,0.0008043867111801838
0,0.0008312209622298467
1,0.9338678686555126
0,0.0064745960130504
0,0.0014045521147356289
0,0.0007750288557040372
0,0.0014743362566049401
0,0.004347472452432834
0,0.4197020443212757
0,0.4574190007161205
0,0.003356609150245885
0,0.0011756598177288346
0,0.022901378539056147
0,0.00131679657346267
1,0.6047321308896844
0,0.004955570554397253
0,0.0023009194189789793
0,0.01875680126667549
0,0.008288414410987712
0,0.001154761456884177
0,0.014376587068595095
0,0.12048739017894787
0,0.006291763425036709
0,0.0035193926776911793
1,0.6903708247249536
0,0.0081295537055562
0,0.22181412814344642
0,0.0014299490170394894
0,0.0008442170405290968
0,0.08015410100082956
0,0.0020088222086640547
0,0.033469445652728226
0,0.28295493058759635
0,0.010965458104702414
0,0.03691049523789698
0,0.016080152575602
0,0.003892095831038514
0,0.16713229739522226
0,0.0010547923970367539
0,0.0007980978514655977
0,0.014803551507998974
0,0.0009196625692383247
0,0.145122350827729
0,0.033727413698915645
0,0.008437682188227751
0,0.0008099601735713773
0,0.040594032589804756
1,0.6453913555816276
0,0.0007759759530822224
0,0.012257142714982974
0,0.0014138566417217406
0,0.008915420752721538
0,0.017470687369314727
0,0.016041034974892364
0,0.026099875624211955
0,0.0015679041435729792
0,0.0036848689558444795
0,0.39662219982295677
1,0.9303978815058254
0,0.03880168391937061
0,0.015344950886700999
0,0.11813611752813845
0,0.000799184107387143
0,0.003903724337447267
0,0.007358314718977198
0,0.0010717180504428141
0,0.1013288392151803
0,0.03295771618371725
0,0.0009730970349499123
0,0.015456517133865328
0,0.0009733523933865217
0,0.305786249489564
0,0.0076222258375178275
0,0.0093141505762513
0,0.0011644835670649677
0,0.03228845602425579
0,0.0011834188319559374
0,0.0010385315030091403
0,0.0009154929285536314
0,0.010445201364888999
0,0.0017735432545637063
0,0.001559140033047566
0,0.027470123516458236
1,0.8815482245940466
0,0.1692191835228048
1,0.9344292773664001
0,0.09927886157003979
0,0.0013982018307096213
0,0.0086632586643847
0,0.004267296343253927
0,0.011432583649253479
0,0.010211602997559958
0,0.015498636897384847
0,0.0047837071173417334
0,0.2247548729935849
0,0.0070773873951259616
0,0.005316330844355322
0,0.11468973976018773
0,0.017937657848398667
0,0.007195057105839437
0,0.0014916181917546836
1,0.854597599828453
0,0.03985136018900479
0,0.0013953226421134434
0,0.0032754161150147267
0,0.0010063237168717182
0,0.006301439367668088
0,0.14337992939279165
0,0.011370897878206072
0,0.003779098764666514
0,0.0025096647643183135
0,0.005794002786334603
0,0.021751239391540538
0,0.03067173216992112
0,0.21886141490155026
0,0.448972655487577
0,0.30879902454204755
0,0.009520925331100983
0,0.11603321481070519
0,0.05115444896638381
0,0.02585809664376657
0,0.0013460535160191244
0,0.004342542851964635
0,0.01412925358012163
0,0.003191189241588281
0,0.010616497735056506
0,0.0009383931786757984
0,0.0014701994112012453
0,0.003742552100908787
0,0.03673162317324401
0,0.0045031383367936445
0,0.000842750064340563
0,0.0007819160175339419
0,0.007038965765290468
0,0.0011631673564342763
0,0.01793158072269016
0,0.0037515561507449956
0,0.06040884394992286
0,0.0011434758670331592
0,0.03907792757875461
0,0.0030412488845579042
0,0.011110257168542229
0,0.02202470155195628
0,0.0011783569246512824
1,0.9251243658176924
0,0.016837693836607662
0,0.0011129701132163734
0,0.24451460332364552
0,0.001427789176396995
0,0.001470313276919763
0,0.023028094345368257
0,0.0011974868641212626
0,0.0010492816613884182
0,0.006168166913875001
0,0.003724937212853064
0,0.0010096946128853557
1,0.737076894046075
0,0.0013199856696612267
0,0.010102514008417777
0,0.0010663371033486236
1,0.7123243864488507
0,0.001711890472148351
0,0.0010173077553113884
0,0.22909734616318345
1,0.8125464190230687
0,0.005935890021445832
1,0.5715155334730637
0,0.0008693800900049024
0,0.3001790330520735
0,0.026890405686890717
0,0.0719418188098282
1,0.6212986168184582
0,0.0013345835789426589
0,0.14050397019767227
0,0.01396462186089141
0,0.0014169290646764434
0,0.011953063870926903
0,0.013703057711626176
0,0.004385463493254077
0,0.03610546012878688
0,0.0008740305956680217
0,0.0010581830704363355
0,0.010523272897721259
0,0.0008153227146342697
0,0.007244929462026949
0,0.07481169989873157
0,0.0034004619057599024
0,0.0016161256550847926
1,0.9577750718551848
0,0.011128553030949357
0,0.04973242609365745
0,0.008247919421569317
0,0.016214887859815307
1,0.5148127462539629
0,0.007017946093548616
0,0.011999234251165041
0,0.0009496379185359316
0,0.003627803122275646
0,0.003506768207714464
0,0.0009038569971117859
0,0.001734124263807201
1,0.7057789624957445
0,0.014063500495855336
0,0.0036234052966559235
0,0.0008356161478463465
0,0.012248131265447616
0,0.0010678781708297253
0,0.11037468134231403
0,0.00443358980637356
0,0.4436259620661897
0,0.0029819438741567807
0,0.004598436068825394
0,0.019617203809356738
0,0.02742832333801462
0,0.009394844881402416
0,0.0010303893267057799
0,0.0014503035042426767
0,0.009061129319368626
0,0.0010785748315894157
0,0.0012384765615665418
0,0.004325941012741984
0,0.01877496014064846
0,0.4148798422174237
0,0.15616371148480357
0,0.0014951441967821792
0,0.0041257743493646835
0,0.0031070520879810802
0,0.0014244235411277086
0,0.0051951747683058845
0,0.00634281831191948
0,0.0014224195074715416
0,0.015385947317597605
0,0.01908313404197316
1,0.7567801464871515
0,0.0014344052641777371
0,0.005861716400150837
0,0.001221045584610077
0,0.284906116664263
0,0.0018350549145006282
0,0.0012022319776919953
0,0.003869614895875691
0,0.009603323984171942
0,0.0013816396056146383
0,0.09085320720656384
0,0.0036893337456705482
0,0.12436606950849954
0,0.051394395477055155
0,0.004010152026498127
0,0.0037027723896025672
0,0.001047990185406764
0,0.00476986897423539
0,0.0014777431865493698
0,0.0691038234784351
0,0.18223376426013113
0,0.3184430819893641
0,0.0038576877822025955
0,0.010976448597191595
0,0.006464266661018716
0,0.009191275864447481
0,0.01767766425008007
0,0.001221088374013452
0,0.005864806168993106
0,0.23423973193038672
0,0.2134225283677749
0,0.010582414482032319
0,0.09640439471910422
0,0.030997009158363856
0,0.0035198001300445103
0,0.02165991174878253
0,0.001003301394331976
0,0.0014679364908258552
0,0.009362930161275712
0,0.0028321562772074156
0,0.040137020520383815
0,0.0017282443817105521
0,0.0011531857369450203
0,0.015756620116382458
0,0.0048122780802127745
0,0.005744837769733145
0,0.0036782326921596083
0,0.0388239316103179
0,0.0013006549924520316
0,0.03941792945447816
0,0.008130603851383436
0,0.0013452180631736504
0,0.0008479507347967253
0,0.006210250316227418
0,0.0011830833894132115
0,0.009548300415946332
0,0.005700409914501731
0,0.013978003631428659
0,0.013888072639001155
1,0.9084781456596691
0,0.03355088932957763
0,0.0060472271276103065
0,0.017732876257161655
0,0.02543663195205321
0,0.0011274085287858475
0,0.009021729152190402
0,0.032942652171533714
0,0.0008920731811349286
0,0.00394692904727101
0,0.009806403690207414
1,0.5704759045161318
0,0.0012884672543736866
0,0.0016420231480489926
0,0.0011319382703929059
0,0.0010801408355442929
0,0.0013505080848698196
0,0.10394818054318902
0,0.0010302904256968169
0,0.003989057254221155
0,0.0033818325680466097
0,0.0009283180157126882
0,0.012539374437203986
0,0.0023180809471259798
0,0.012182602963940317
0,0.0015772253365527228
0,0.001079810271262533
0,0.0024760871160983506
0,0.12291620566707358
0,0.04738803817611293
0,0.0009287242895441631
0,0.0039817144754649815
0,0.0011877925879306803
0,0.0010803840104036157
0,0.0010609833880664984
0,0.3990983581406877
0,0.07556015619813872
0,0.008424119436888153
0,0.004098994876403128
0,0.0008852836524890841
0,0.0013788719602888901
0,0.0015815634977293226
0,0.09091740885783271
0,0.001119463299545357
1,0.9377187027566289
0,0.0011429809248072222
0,0.37348475235054096
0,0.05553802968402207
0,0.0011011014625511586
0,0.00471658816475099
0,0.004863389257678702
0,0.29754153424459023
0,0.0058448464352264
0,0.008888107067025376
0,0.0010630635291462925
0,0.0009790275113393484
0,0.0012107349085891722
0,0.014062342537415494
0,0.19916279540346404
0,0.04646708102201921
0,0.0056251346254787855
0,0.032041856311787735
0,0.0016913022079405177
0,0.0008366638872983832
0,0.005946893947361299
0,0.0011621217075445923
0,0.010988588583513504
1,0.8661537425196952
0,0.0032263975739651473
0,0.015165317016871285
0,0.3380540983554462
0,0.0017395042790728553
0,0.338666687322153
0,0.0032427897993679
0,0.0013602125667986757
0,0.0010258341818154852
0,0.0011523675345955942
0,0.0011339256224976203
1,0.6095820969964092
0,0.09857575897042255
0,0.05328436402917412
0,0.0009118839350752379
0,0.00118189847766183
0,0.000914406971940603
0,0.007634884708046226
0,0.01659517546765995
0,0.006538932476178198
0,0.006344239557739531
0,0.041556845204922394
0,0.0070762152143228375
0,0.0257803910126296
0,0.002562329394595415
0,0.011117303657722491
0,0.0008459873977527254
0,0.012021951567884277
0,0.001311843820285677
1,0.924681952051803
0,0.059198535484743665
1,0.6889578914661665
0,0.001592963991444263
0,0.05857833909175901
0,0.0017587034933834193
0,0.0008348321338670429
0,0.017154279939829757
0,0.20036130724035875
1,0.5888595778877492
0,0.010107184960138977
0,0.02353520729956778
0,0.006968960488437728
0,0.008772912842295422
1,0.666248460859349
0,0.05016596646880649
0,0.0036759863047900504
0,0.41439444489257127
0,0.0014522968730232874
0,0.013263499346021893
0,0.014619283028348189
0,0.010619699786371162
0,0.0035160274128614518
0,0.002322593356408578
0,0.004924223327824963
0,0.03761480029007551
0,0.18726336223485915
0,0.0011772992376999098
0,0.0038072339148038535
0,0.030152435796602664
0,0.0031768980857325396
0,0.0011446551480975224
0,0.0014614810733711108
0,0.06244118489952637
0,0.0011265237399425909
0,0.0010959295799951947
0,0.004199518807963511
0,0.0038708139287113113
0,0.011571137358985722
0,0.09668328037538897
0,0.029014577874196472
0,0.009577456644248243
1,0.8987112350995325
0,0.005078142610462806
