predicted_class,predicted_probability
1,0.6180470835826513
0,0.03487530379447054
0,0.17430004237916658
0,0.031876886817670515
0,0.06785059661709301
0,0.03459418803205723
1,0.8615943470413253
0,0.03489871794428845
0,0.05083543289306377
0,0.03183481662764358
0,0.03516138062092388
0,0.04543948824646609
0,0.033517701134361734
0,0.15879439852774435
0,0.045992947894594655
0,0.03408505963236342
0,0.03732230552924275
0,0.03541878259999104
0,0.035821827557667975
0,0.033659497024836754
0,0.038065541901461844
0,0.02923127082143043
0,0.27305814762016345
0,0.04816653180806199
0,0.03333936576612564
0,0.08455652978884569
0,0.03258349446764457
0,0.0332653120951717
1,0.7960852628875303
0,0.03449329364334228
0,0.034492089810689956
0,0.0848092551421659
0,0.034831513677952536
0,0.03186365334798927
0,0.06015650516043784
0,0.14455623935567816
0,0.2555354870533021
0,0.0758956008879592
0,0.03497641967636703
0,0.037260517109143125
0,0.03767155644936387
0,0.03682355134198523
0,0.030026560773502003
0,0.03199829129215983
0,0.3378591032531376
0,0.074936148908359
0,0.04698857208407647
1,0.938646177780711
0,0.033959148191838
0,0.03285140994972372
0,0.035094436710534006
0,0.029925168518487765
0,0.032756273866806414
0,0.07787655654384328
0,0.0372508254372812
1,0.5050385910285876
0,0.03183273494925202
0,0.033038715367010675
0,0.03368735271642021
0,0.03406246479317941
1,0.45413835249428014
0,0.03630018265507408
0,0.04176203064991068
0,0.03219342323038585
0,0.03126144932769216
0,0.03567113403894076
0,0.04250082750184172
0,0.04929743481031879
0,0.04496775390865101
0,0.03342250121243098
0,0.035492830701114385
0,0.04020252979320474
0,0.03910063225073369
0,0.18913574327261246
0,0.03776719147758624
0,0.034102211510392645
0,0.031160735494887425
0,0.03177175324408902
0,0.033031847935090404
1,0.9033353570272942
0,0.03269501455332199
0,0.04532544195712068
0,0.045842523989072466
0,0.0382749693816014
0,0.034308949299226274
0,0.03923567075493032
0,0.05638975154926404
0,0.030777932444548073
0,0.06490100476977485
0,0.034300272222234696
0,0.03955194718772762
0,0.03080291885644303
0,0.052213500318456556
0,0.030706504292832126
0,0.08230072780168562
0,0.030533172411455176
0,0.12727225336303674
0,0.03292560632640224
0,0.03124165961161264
0,0.035903359341540014
0,0.0319566370964296
0,0.0889389413561581
0,0.039572202125255966
0,0.08612249496837741
0,0.03220547592326777
0,0.033625760765577876
1,0.8068843105051573
0,0.4257213247298187
0,0.03235375966148008
1,0.8947020453535772
0,0.03550504864325627
0,0.03774509629339004
0,0.08659989916300022
0,0.031318090836565546
0,0.030779037289074877
0,0.03162846049981964
0,0.03901442370785162
0,0.03926251302501901
0,0.3275397700049371
1,0.8653100876819575
0,0.03625309077949182
0,0.03161710403687616
0,0.10754968306696643
0,0.08608304685838272
0,0.051935752058328656
0,0.0309411800693178
0,0.03273473265892581
0,0.031085036183097672
0,0.030901732759979216
0,0.060972254851231686
0,0.030980174125955166
0,0.029660185477143025
0,0.03068682941340672
1,0.47944639138294476
0,0.05552374973130372
1,0.8413567956202574
0,0.05379738453819539
0,0.11504497967661494
1,0.5186473052283277
0,0.03214842629453798
0,0.045333751869341514
0,0.030980819789943676
0,0.039838083559021076
0,0.035268289759114786
0,0.031204837336448635
1,0.7866459808256073
0,0.03061387931958509
0,0.030289608517737328
0,0.09686807883581881
0,0.040219791929339825
0,0.10384051043434306
0,0.03280029757991622
0,0.03226068048799119
0,0.031455438731325176
0,0.09088929133710337
0,0.06554848261911439
0,0.03373691039163117
0,0.03718979344397498
0,0.031379988540645165
0,0.035743108723993736
0,0.04316197790454496
0,0.034813041723488355
0,0.0441524672270378
0,0.035948827172018534
0,0.06992429820500075
0,0.0376454986798305
0,0.037034621371042874
0,0.03238611299699848
1,0.7669135911783396
0,0.033003643763423934
0,0.0378218526061114
1,0.5172007761061836
0,0.09000920001216096
0,0.030940410335188698
0,0.03111852946654237
1,0.9300134320526501
0,0.0765241479452098
0,0.030364073609758603
0,0.06341341911220338
0,0.030002769875397992
0,0.031885488573391955
1,0.8514671854720355
0,0.03769629291540342
0,0.12179792912392913
0,0.41827952943488245
0,0.08693155957023846
0,0.27088448860393866
0,0.03684314909824124
1,0.8851127163168171
0,0.03597097140670837
0,0.03940118139319665
0,0.0553819138379856
0,0.03346890637112536
0,0.03728047101117905
0,0.047120845446702295
0,0.22758618259963556
0,0.03874143291640935
0,0.42285575273164155
0,0.09458762313853003
1,0.9199730238544868
0,0.0995890442584651
0,0.04554749152113687
0,0.035736373317643885
0,0.05838938957998976
0,0.03463886544478868
1,0.9098577246136071
0,0.03996581910017527
0,0.032529961603564965
0,0.030649245411742312
0,0.03883381146858071
0,0.032041111197919164
0,0.03610384377379222
0,0.04972900163576358
0,0.029314481210939634
0,0.038862318644480164
0,0.051160601760781
0,0.034226863116686664
0,0.03403381833101137
0,0.031632655765296544
0,0.25375815024877724
0,0.03983901650151244
0,0.05319076313063274
0,0.03385445686745002
1,0.504661552605554
0,0.03884193118721937
0,0.30826774353009156
0,0.02969430374587505
0,0.03067770289794466
1,0.9063399992272372
0,0.039221364082471157
0,0.0327501237404824
0,0.029421008643926563
0,0.03531874088417622
0,0.03602677952079817
0,0.40506266088449394
1,0.4741805302300899
0,0.03544249489820519
0,0.03146963832511301
0,0.05621379266551697
0,0.035001448028481506
1,0.6815359838503203
0,0.036930657570659726
0,0.034933077481308555
0,0.052393898214217645
0,0.03687175323732028
0,0.030360014642396262
0,0.05064615413934944
0,0.1158248507244088
0,0.035304789590106786
0,0.03473224145321477
1,0.583907157657207
0,0.03271083992644973
0,0.21572642931135297
0,0.03397366993602807
0,0.03046441989940208
0,0.09047820908252868
0,0.03382042752547249
0,0.0577525283434401
0,0.21096154301305323
0,0.039644591117089734
0,0.058967770628022255
0,0.04174210684479282
0,0.0355450787381799
0,0.17094962059981833
0,0.030479301949142695
0,0.030844854602902233
0,0.051206993020298706
0,0.030630635351580542
0,0.12319090617654353
0,0.07144246537733005
0,0.04904603639955603
0,0.03063613023266427
0,0.05895600351280958
1,0.6649868676631022
0,0.030383236090402048
0,0.0358549536747305
0,0.030751615650131597
0,0.03941637830458284
0,0.0371655709964818
0,0.045111052723051666
0,0.05199786693138493
0,0.03461330275237635
0,0.03245965326451261
0,0.32433354173361206
1,0.9173511982008632
0,0.05399034519955804
0,0.04979785523875702
0,0.11197950937027863
0,0.03220224997144229
0,0.03833298611060445
0,0.036129540134929035
0,0.032793044050668296
0,0.08473997973540898
0,0.05472151688791205
0,0.030980303411877012
0,0.034551138746529646
0,0.03211582542560482
0,0.2510784721751779
0,0.042920441062068805
0,0.03867903381397102
0,0.032165884587233386
0,0.051565546748389514
0,0.031057260331476027
0,0.03292334492654442
0,0.030090252593367783
0,0.03378284583074438
0,0.03538416747179979
0,0.034838221102246755
0,0.05161514810952407
1,0.8675645326492286
0,0.17612273323731975
1,0.8978854389716864
0,0.1228436104640244
0,0.03395553691281873
0,0.032198425718744955
0,0.0379841171382022
0,0.03730035728616954
0,0.04253981411700289
0,0.042057314830517833
0,0.0339418895603809
0,0.19013562344192442
0,0.04334684814839506
0,0.0396271751850873
0,0.12652057580322346
0,0.046567164641042436
0,0.04162109124673778
0,0.03254602717935163
1,0.8831893032354108
0,0.06154175150471747
0,0.03320790468113088
0,0.032353797538809646
0,0.03088453844160545
0,0.03761113010310429
0,0.1423799517842534
0,0.043790178086110895
0,0.03511841100232033
0,0.04110549826610044
0,0.03371786490265882
0,0.04796094143072079
0,0.05336919525510799
0,0.1794513590686635
1,0.4872343581434787
0,0.26838038958935745
0,0.040668221652144045
0,0.09958790101733893
0,0.058998763647764865
0,0.04790399531201712
0,0.03456064346888417
0,0.03601806059328503
0,0.04450102643823828
0,0.032524746224464406
0,0.03899088411999347
0,0.030700462183559863
0,0.03370445075810948
0,0.03323935479982714
0,0.06364483150241813
0,0.03996724299571011
0,0.028940999485060227
0,0.029983408762597946
0,0.04071708942697664
0,0.03367332129832561
0,0.0434818424684194
0,0.03158985986684059
0,0.07056519098043823
0,0.032838310075701926
0,0.05210924843309758
0,0.03716880930903952
0,0.05617937427777939
0,0.046765885355742366
0,0.033004375561630606
1,0.895790141464549
0,0.04951136071681947
0,0.031960274434355104
0,0.22219720718502717
0,0.0333078934218883
0,0.031239702938368048
0,0.043961183546303156
0,0.033735013883284565
0,0.03300230469428398
0,0.03875092708778233
0,0.034130070901907006
0,0.03121009245127187
1,0.6993942376617496
0,0.033080174198850704
0,0.04473176098141559
0,0.031145937675861872
1,0.7512427629075897
0,0.03397183726417305
0,0.03217789540563715
0,0.17311139305215706
1,0.8233763596427178
0,0.03434247173924444
1,0.6420446094727172
0,0.030240156761996467
0,0.3078150708015045
0,0.048836396402903076
0,0.09098401859767322
1,0.5698190123301652
0,0.03400006502850214
0,0.15118969738723342
0,0.04001583967482275
0,0.03606259924195277
0,0.04497473768561825
0,0.04404339506415912
0,0.03633936870892988
0,0.044130638843137816
0,0.030615813588264186
0,0.03366134502826087
0,0.03647268362001077
0,0.03141772251899268
0,0.036720154520976454
0,0.08400388027610194
0,0.03218438059588069
0,0.03538303187010263
1,0.9325179249700277
0,0.046911425516336515
0,0.05167463677755964
0,0.03267024850195204
0,0.050408436346813405
0,0.3860764667876263
0,0.039289373602745356
0,0.04286410661469721
0,0.03184860573816614
0,0.0348290110011905
0,0.03308232450103253
0,0.03313138272942783
0,0.037087117021698014
1,0.622749521940994
0,0.047579120900636214
0,0.03014422495921757
0,0.030778922874700795
0,0.043298466808958345
0,0.033463383191634416
0,0.10569913851295812
0,0.036970522768370435
0,0.39078325455838286
0,0.036514427342798146
0,0.03674111298609009
0,0.04220883288839552
0,0.04801908305039354
0,0.033355719208628634
0,0.03370525158658405
0,0.03298847441719537
0,0.04120074484390521
0,0.03333367176569767
0,0.032730264245366174
0,0.035851664035234425
0,0.04417282226423541
0,0.2782509858487225
0,0.1703267663787586
0,0.031181586854214002
0,0.039536239285807524
0,0.03015911137702955
0,0.0355437934883246
0,0.039020418125318077
0,0.036269833832150516
0,0.03550772252277944
0,0.03787694358673697
0,0.040276697113695074
1,0.752031259294162
0,0.03489789016393969
0,0.033260004209537265
0,0.03145563837555804
0,0.24463977791797903
0,0.03377449567098025
0,0.03372141763001903
0,0.03356733539996522
0,0.038007861697794645
0,0.03360270687052889
0,0.11983810960974878
0,0.03565867532457245
0,0.11403680011276209
0,0.07460788175879483
0,0.03405144279857377
0,0.03025893292492609
0,0.03280139856599141
0,0.037908771282652985
0,0.0373519879573903
0,0.07667707664831687
0,0.17066566251579188
0,0.31312776181125346
0,0.040033390117017544
0,0.04466105716734758
0,0.03582373569966403
0,0.03783044828828653
0,0.0492653506816536
0,0.033074736799269075
0,0.030703804520111184
0,0.21270984862529094
0,0.17654633820720303
0,0.03658612571524936
0,0.08378939894904718
0,0.06247186587098145
0,0.03211956936294608
0,0.048513367386798206
0,0.03258151876621587
0,0.03346770892701529
0,0.040345106325126445
0,0.0349853711209247
0,0.06915482855891288
0,0.03235082421927031
0,0.031429691584662627
0,0.050159527873139924
0,0.04047330531735175
0,0.040407765159335
0,0.035186691368098655
0,0.07523579688202649
0,0.03192194974208411
0,0.06275896388282208
0,0.034678576708145656
0,0.03290648547256947
0,0.030273226730387768
0,0.041401715079238885
0,0.031818877554524935
0,0.047712109795343946
0,0.03234224719895976
0,0.04185074492635154
0,0.0432312920911812
1,0.8967341869441474
0,0.053442291395988176
0,0.033522921865277014
0,0.04185895224265165
0,0.04859361613101756
0,0.03039924784189273
0,0.04137379738564683
0,0.06334691363096623
0,0.03128677553120659
0,0.033385904760857135
0,0.03951072594387912
1,0.5603415129856567
0,0.03338295215074836
0,0.03406789089724478
0,0.031510579240473284
0,0.03195398642814417
0,0.0332280291997751
0,0.09498281090839684
0,0.032851286885586244
0,0.033266556515043226
0,0.0305366923769128
0,0.031577586444010236
0,0.0394884650702172
0,0.036873054495183556
0,0.03774616612024192
0,0.03403147654509894
0,0.03134002984797099
0,0.03557935912015392
0,0.12566056927507152
0,0.061616102035635084
0,0.03020885365774066
0,0.03951160435323142
0,0.033199224071507195
0,0.03611176241359408
0,0.031575064094882456
1,0.4391010016040773
0,0.08018803745331815
0,0.03522810342567786
0,0.035432380905947046
0,0.031096870490674573
0,0.034428973924659
0,0.03292950639986691
0,0.11693538068787455
0,0.031095437917524955
1,0.9386384655620439
0,0.03191052699552572
0,0.3841061106513129
0,0.06854071395952385
0,0.030194215213233826
0,0.031359752999196765
0,0.04140860630044914
0,0.25150296324926813
0,0.03194326552778656
0,0.04008036848705892
0,0.0344798453681183
0,0.031459516316196576
0,0.03269703914763498
0,0.043371500469449764
0,0.22209688668125413
0,0.07093075097058274
0,0.031102094377299584
0,0.04162920225526429
0,0.03205172436896963
0,0.02988030758729811
0,0.03235401160990094
0,0.030288140153179134
0,0.04329684471574714
1,0.838289459647096
0,0.0336198632775994
0,0.045186707321262974
0,0.23526902361873353
0,0.03360126453598439
0,0.291309760760185
0,0.032788960143512874
0,0.03487643651888374
0,0.030023246901013607
0,0.03365043258168775
0,0.03168361510175728
1,0.6245502196738568
0,0.10161480638514737
0,0.0737829329387958
0,0.031161482834301008
0,0.03173104810047382
0,0.030973064172741926
0,0.04899458304867943
0,0.04840800656972229
0,0.037290493380106746
0,0.036113944204039315
0,0.06514036316350717
0,0.03404085690440375
0,0.048232179401028405
0,0.03443068093220117
0,0.03911920200121784
0,0.0307444168113031
0,0.039604455079156664
0,0.036563892487930794
1,0.9143036891127364
0,0.0730931490729301
1,0.715397155523947
0,0.03361315977749237
0,0.07947200781996254
0,0.031995590901004234
0,0.03435127492938624
0,0.04301748515256302
0,0.18804938017608466
1,0.6440457669711104
0,0.04010643163826592
0,0.041255213956905
0,0.035665546403233245
0,0.041023902467642405
1,0.7054015839702179
0,0.06418462021324496
0,0.03497404590528886
0,0.3454690148063752
0,0.03542373833434124
0,0.04494534259861632
0,0.045119374093991846
0,0.03630046411871807
0,0.032438928295860245
0,0.0301793603601311
0,0.03445938507255701
0,0.06243345729344923
0,0.19731057182705275
0,0.03563792890012119
0,0.03293095942593216
0,0.05134303107635851
0,0.030652107416211095
0,0.03338197814484099
0,0.03464244269479252
0,0.11680721011797954
0,0.03125395348684151
0,0.03194219165729591
0,0.040549680625968865
0,0.03440410522969526
0,0.039422727268927676
0,0.10621547221901656
0,0.050086557544432454
0,0.03616915404944624
1,0.8899956846684005
0,0.035205814386938705
