predicted_class,predicted_probability
0,0.06930624045469802
0,0.0007506197595156123
0,0.001145266277617792
0,0.0014375586200907823
0,0.006477510771704834
0,0.011834379962456527
0,0.33039588663505026
1,0.8379946994065063
0,0.006631043777183269
0,0.0015624623795826202
0,0.1226836533937179
0,0.0804159305602271
0,0.029674060079570002
0,0.0006099267100551554
0,0.0010999881013485054
0,0.0008866593632242217
0,0.0007749124237823306
0,0.04057764498236485
0,0.0009148857562527616
0,0.0006229236633976596
0,0.0007341629424775411
0,0.49911578201117157
0,0.03282939574495714
1,0.811541525640862
0,0.03226430311087985
0,0.10933188154635631
0,0.48362942149292426
0,0.0009510828112894703
0,0.014799216686235368
0,0.001020607839895357
0,0.013304121259117526
0,0.006234760205885131
0,0.0007130021936549493
1,0.737777730512298
0,0.0010878942201930314
0,0.0006379604820872147
0,0.10248581922775256
0,0.012557151938125769
0,0.08109450350415567
0,0.001163669630056901
0,0.0007470456025067142
0,0.001024716300302637
0,0.08078978664785287
0,0.032531243168669746
0,0.0030529063245817605
0,0.0054507778005642256
0,0.0007849143441334252
0,0.004044726762572822
0,0.019939653250423045
0,0.008877703590798813
0,0.01090448698293774
0,0.005009201938839955
0,0.046664151831691716
0,0.00849405629140667
0,0.006820499300439382
0,0.0011186971535531462
1,0.7232645543471123
0,0.00668277405419883
0,0.004576868880789873
1,0.5210758433029415
0,0.07036720429836855
0,0.0012730022426128869
0,0.0013561378134340596
1,0.9378159322473152
0,0.06856043843398486
0,0.0007224626685904637
0,0.04335806736883791
0,0.0008565987695192618
0,0.0008947064243749334
1,0.8723015860543619
0,0.008880600880805776
0,0.13154883635600628
0,0.33244161204072586
0,0.07956514301903171
0,0.2562638356860625
0,0.004596019112317624
1,0.8683048627073224
0,0.002557178348220105
0,0.007272311507317657
0,0.028577415144997672
0,0.0015368451569911887
0,0.007715673814880834
0,0.02769331301412046
0,0.2850241747981991
0,0.012420102082487137
0,0.44490436048831006
0,0.08480900577649272
1,0.9257050507689345
0,0.09038761051157568
0,0.021486786323334502
0,0.002158672528848699
0,0.03728863532373168
0,0.0020660940854170485
1,0.9061029950955933
0,0.012299361848994604
0,0.001049720278466116
0,0.000734868040630997
0,0.00948285634174934
0,0.0012920687990235912
0,0.002835192777121179
0,0.023649359067222243
0,0.0009092029607533421
0,0.0047362214138136575
0,0.027189398082364858
0,0.0014601714277701228
0,0.003602412073302235
0,0.0006579778360239629
0,0.2582399150568338
0,0.008334165794061533
0,0.029448050355341104
0,0.0020695391375004568
0,0.4647357267247368
0,0.007039847844037791
0,0.23037250298692755
0,0.0008519599586294978
0,0.0006710703509257376
1,0.9105048410385628
0,0.009046919874410187
0,0.0009475448779928464
0,0.0005891588002555205
0,0.007028510061062062
0,0.002072273298390754
0,0.41159209724064383
0,0.4836272121941562
0,0.0064846099158468685
0,0.00117729237599553
0,0.0403767212318078
0,0.0020121425416393607
1,0.6305907289500849
0,0.010099373314129856
0,0.0021526626871864124
0,0.033057463354641575
0,0.003854813138711977
0,0.0008902349692748242
0,0.023925668061372377
0,0.1357997128992954
0,0.006929317098963916
0,0.0038288658802245225
1,0.6730855902980369
0,0.0036318557913369884
0,0.20366878772021807
0,0.00411701187378161
0,0.0007565838934580394
0,0.0890169174073586
0,0.0015955445397675162
0,0.0295280945347037
0,0.25530016192360383
0,0.00910570195080217
0,0.03747147774078693
0,0.01416324279308099
0,0.0012388993919589268
0,0.20919727788502435
0,0.0007635459285177262
0,0.0008798148475348177
0,0.025441081984973496
0,0.0006840545657201978
0,0.13427648522616892
0,0.05551918218526691
0,0.01741686209632435
0,0.0006797370492320877
0,0.03445133169562553
1,0.6166492079426296
0,0.0006833119589291377
0,0.004727624024561013
0,0.001054674218219063
0,0.0064033816814283145
0,0.009913276780109715
0,0.013646126015145522
0,0.02576445752953262
0,0.0039743235967406
0,0.0008792313744978952
0,0.3906032265913274
1,0.9123597435654756
0,0.0361177297271537
0,0.012278902856868154
0,0.11738454724067572
0,0.00331774272704829
0,0.009430886609614626
0,0.004859423055785033
0,0.0010438354751974314
0,0.061324344728696474
0,0.02894197073533437
0,0.0009546016223302681
0,0.0021493433628185575
0,0.0006338401204268086
0,0.2630726131147589
0,0.009764293584206874
0,0.00877100826823754
0,0.0014523995005720554
0,0.03163302430305931
0,0.0015455604905839475
0,0.0010490054122249152
0,0.0008862149603158594
0,0.006969033041214542
0,0.0020850531242933208
0,0.003960029239484144
0,0.024268624030301396
1,0.8892558248555169
0,0.1779564516843316
1,0.8979034821694539
0,0.12461954314832512
0,0.0017520396733622114
0,0.001546307794702153
0,0.012386844659322839
0,0.008067480949073495
0,0.015000799723537926
0,0.011053395145556675
0,0.002206440511691221
0,0.17584996412017184
0,0.01509623008621249
0,0.00878952982339009
0,0.13962476008666763
0,0.020948426861125274
0,0.013963642903749008
0,0.001190199628473965
1,0.8637494608121175
0,0.04104436941952008
0,0.0020604122082213197
0,0.0008816609149729055
0,0.0008884007665063897
0,0.006632734528022472
0,0.15587005539302004
0,0.020213388008038204
0,0.0037596499186193654
0,0.014999776993846078
0,0.0039010251307368795
0,0.021250174334634594
0,0.020338929281793226
0,0.21231559254171808
0,0.45074630784290703
0,0.267111186426116
0,0.008571877953027827
0,0.09597757599961186
0,0.04117035471846523
0,0.017593556507847403
0,0.0045037207471248265
0,0.0040903917598288635
0,0.014919241316119193
0,0.0036830129351746116
0,0.014279978854954398
0,0.0007714866166803964
0,0.001684941908620195
0,0.0036627674435200895
0,0.05622543049621693
0,0.011623757927413261
0,0.0009529294696251794
0,0.0007912275613696468
0,0.011598725602026547
0,0.0009639198290086128
0,0.018682568257698894
0,0.0010084698569424642
0,0.06670607784279986
0,0.0008976034050914719
0,0.024760805791222903
0,0.003174464853700752
0,0.02835228944613628
0,0.018306246607325792
0,0.0007585123568902695
1,0.9329686218152734
0,0.020485843566029737
0,0.0010752544797398807
0,0.24330878656514615
0,0.0013890326910656493
0,0.0008237915387406229
0,0.013063420508590705
0,0.0016244963197306337
0,0.0015293824896729302
0,0.012334415917589351
0,0.0015891242688655903
0,0.000919607977576789
1,0.7322511204882844
0,0.0015649308805799267
0,0.014795330901626874
0,0.0011939211494677027
1,0.6876756489306175
0,0.003969216077013247
0,0.0008766209308987616
0,0.2054814976838244
1,0.7805096804197293
0,0.0036424138589760706
1,0.5681037926601862
0,0.0005870685776326781
0,0.347805305528065
0,0.024678678158568897
0,0.08611067240569084
1,0.573937238826647
0,0.0013953551137779938
0,0.16784578891750157
0,0.011837847562179326
0,0.009014208334224836
0,0.017410293925068647
0,0.018011162894580688
0,0.006672687479091022
0,0.013530215693208399
0,0.0009536022744422225
0,0.00119354775187222
0,0.004442417379241883
0,0.0010597452259711953
0,0.004053049631123493
0,0.07668846188867087
0,0.00113095363146691
0,0.0014744052589369264
1,0.9411756076317307
0,0.024150657476469953
0,0.030007541972019765
0,0.0011738669058476295
0,0.019759661410315446
0,0.4882323098685029
0,0.009167322068381126
0,0.016156561397305782
0,0.0011837385841647616
0,0.0016875380139200387
0,0.0014255904205982847
0,0.0035239495390914587
0,0.0045580422881069445
1,0.6979815881644705
0,0.0160129903631626
0,0.000826400716832863
0,0.0006887375019358044
0,0.015809855491303874
0,0.0012224270885376068
0,0.10666542722592488
0,0.009497543739157389
0,0.41434475267201887
0,0.0020071815202018935
0,0.0032518426113636797
0,0.01287041330415085
0,0.02778512443758754
0,0.002150731651582088
0,0.003419313208252458
0,0.0015108235020943335
0,0.009149407863201694
0,0.0012122073794164842
0,0.0037718068002212356
0,0.006292241266211239
0,0.018035890346570806
0,0.36044344810437023
0,0.16029776839061372
0,0.0011895640341281167
0,0.00839375782959324
0,0.0006607541951761209
0,0.001157539511153538
0,0.009514256118132312
0,0.0019377690920669383
0,0.002095527196319952
0,0.011339082476139576
0,0.010645487212668163
1,0.7270274417222893
0,0.004244150860361449
0,0.0033588518912421638
0,0.0013361349130149019
0,0.2664244929800808
0,0.0015045040828780333
0,0.0036729577186891244
0,0.000941238132732358
0,0.007689484076035767
0,0.0015567782808718158
0,0.13329714357278225
0,0.004597504566580018
0,0.13111142365467682
0,0.0680157921806124
0,0.001217129686133743
0,0.0008792756246418256
0,0.0014618604221045268
0,0.005839961724861173
0,0.006246700069543459
0,0.0730469172309117
0,0.196569983157789
0,0.28877167243776397
0,0.01578776622152159
0,0.018585394607784637
0,0.004150593315748295
0,0.005666848786688367
0,0.022290071492743608
0,0.0008905914080973331
0,0.0014248630908927124
0,0.2333508660560524
0,0.21611943691421126
0,0.011752831666676589
0,0.06561401879289866
0,0.04239532367745895
0,0.0020995281922277366
0,0.017367576143619647
0,0.0010968015539801967
0,0.0012730945675100552
0,0.01242596961458233
0,0.003321379197125703
0,0.048366666432144614
0,0.0018702215127039319
0,0.000930763002407471
0,0.022617303340865882
0,0.007726176460128818
0,0.008320552175197128
0,0.004404582606382802
0,0.058336860807966
0,0.0014230894463090975
0,0.04568890581237237
0,0.003898121673012853
0,0.0018822625422020103
0,0.0006795305402969899
0,0.014424579865333784
0,0.000990363770228468
0,0.01655448662287544
0,0.0010350627703710836
0,0.01573345469944544
0,0.013260104050418189
1,0.9117713563930608
0,0.025475676889812303
0,0.0013957505618343
0,0.01945870708525867
0,0.018720378712597744
0,0.0009681411231194336
0,0.016704767732861715
0,0.03435278197375512
0,0.0008242931332907676
0,0.003696680921263274
0,0.01090615466417677
1,0.5613185370119722
0,0.0018624166477077308
0,0.002570368626878101
0,0.0013797458805772666
0,0.0014215219114454836
0,0.0007971723290034905
0,0.10567496016276061
0,0.0035460557082184203
0,0.0034786570770191667
0,0.0007937930328431407
0,0.0009997243210887006
0,0.007341120327101651
0,0.0023300444073761674
0,0.006803780726980697
0,0.0039030445119004886
0,0.0011961460751071993
0,0.008238353253068134
0,0.1524930702592949
0,0.04544698163832868
0,0.003586258537983393
0,0.008934290773601545
0,0.0009287847133383467
0,0.003994653870137869
0,0.0014324044127293348
0,0.4439436351793649
0,0.058899718316563036
0,0.006347514348950929
0,0.004168360257136235
0,0.0007739613919774139
0,0.004176901086632204
0,0.0013307511460767672
0,0.10415472923056879
0,0.0007106956738659086
1,0.9491543803523278
0,0.0012622825510075673
0,0.3731566156467755
0,0.057935902286344404
0,0.0007737535778196756
0,0.0018029146991724253
0,0.012872542122793252
0,0.29345042185023906
0,0.0014588733366398773
0,0.017748636156813966
0,0.0011314576405099292
0,0.0007322417512580736
0,0.0014321325509815187
0,0.019935309924215466
0,0.2616476432225832
0,0.06753299434832676
0,0.0006828499465984857
0,0.017088621611917307
0,0.0013496772258697496
0,0.0008104678295107516
0,0.003995436198738627
0,0.0008405118483599174
0,0.01990381701369024
1,0.8478037349378547
0,0.000995575218534355
0,0.01232529717145317
0,0.2815263096440612
0,0.0010618172170405809
0,0.2943252144287565
0,0.003938478258486851
0,0.002439630776064324
0,0.0007001976569079573
0,0.0008382865758362053
0,0.0015699535850879141
1,0.557999440525382
0,0.11136581053372671
0,0.047172456258205
0,0.0011176332690547488
0,0.0009845785629525004
0,0.0006658343094995611
0,0.02203492138779462
0,0.022493945939741744
0,0.009325086123321065
0,0.005135550663070995
0,0.045820714277409025
0,0.0023091584619113216
0,0.022453627916998085
0,0.009722056788422962
0,0.007962768082860752
0,0.0007683748358460201
0,0.011178749852419206
0,0.003802354896000857
1,0.9218787291227917
0,0.05666695068594979
1,0.6752288349783738
0,0.0018349547727498205
0,0.05594525994793126
0,0.0011428201758402132
0,0.0036238897569350853
0,0.016244646623209496
0,0.22606458945195468
1,0.5827468900575024
0,0.014533239748758236
0,0.015009558466335888
0,0.004196653375322809
0,0.01076356580814825
1,0.6382185449154177
0,0.045932158116325894
0,0.00418994396274828
0,0.3710418126556878
0,0.004439240763381504
0,0.02209026061041475
0,0.015102855735288512
0,0.011467502473374743
0,0.0010824399486647263
0,0.0015639129482092485
0,0.003964885518613957
0,0.04092908941511558
0,0.24982262920176238
0,0.0043340456459578375
0,0.003694023926052525
0,0.024542970119793374
0,0.0007674117397935231
0,0.0013147603926636703
0,0.006137691521704173
0,0.11706105900504908
0,0.000877894861214549
0,0.0007102358754496962
0,0.010412192330294202
0,0.0019975943866096454
0,0.012191978455859901
0,0.0994510007180882
0,0.025146018918779572
0,0.0015483564479186714
1,0.9038545839271366
0,0.0021161568166702784
