loctm,cano,contp,etymd,mchno,acqic,mcc,conam,ecfg,stocn,scity,stscd,ovrlt,hcefg,csmcu,csmam,flg_3dsmk,diff_conam,is_city_first_appearance,is_csmcu_first_appearance,cano_count,Is_First_Occurrence,freq_perday
110621,7139,5.0,4.0,2753,65,999.0,1845.944240621092,1.0,0.0,8923.0,99.0,0.0,6.0,70.0,1528.578478330565,0.0,0.0,True,True,1,True,1
192723,2274,5.0,8.0,2753,300,324.0,536.9847659,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,552.0336853212414,0.0,0.0,True,True,1,True,1
95923,1199,2.0,0.0,2111,238,289.0,696.0839855444759,1.0,0.0,999.0,99.0,0.0,6.0,999.0,1050.4593453507275,0.0,0.0,False,False,1,True,1
151013,375,5.0,5.0,2076,65,273.0,2641.7036478268355,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,163.26529761055838,0.0,0.0,True,True,1,True,1
204413,4412,5.0,1.0,206,212,275.0,639.0677216846619,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,650.8530587907229,0.0,0.0,True,True,1,True,1
165649,7637,5.0,4.0,2753,300,999.0,796.3213046035993,0.0,0.0,15759.0,99.0,0.0,3.0,70.0,-123.1287569,0.0,0.0,True,True,1,True,1
224637,1990,5.0,99.0,2610,65,276.0,611.1785191518945,0.0,0.0,15808.0,99.0,0.0,6.0,70.0,151.4398426,0.0,0.0,True,True,1,True,1
213641,3382,5.0,4.0,1042,65,272.0,314.6853990367578,0.0,0.0,11380.0,99.0,0.0,999.0,70.0,486.8254811486877,0.0,0.0,True,True,1,True,1
230529,1727,5.0,8.0,2008,300,323.0,63.19461067541666,1.0,54.0,11170.0,99.0,0.0,0.0,70.0,63.61679764297231,1.0,0.0,True,True,1,True,1
172219,5717,5.0,1.0,2753,74,320.0,475.35977360028375,0.0,0.0,6469.0,99.0,0.0,6.0,70.0,623.2147628927248,0.0,0.0,True,True,1,True,1
114234,2641,5.0,8.0,1871,65,315.0,691.1792362,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1121.0609277180456,1.0,0.0,True,False,3,True,1
131159,2617,5.0,1.0,2353,238,324.0,2535.546346163677,1.0,0.0,7150.0,99.0,0.0,6.0,70.0,2620.831098682354,0.0,0.0,True,True,1,True,1
184816,4864,5.0,99.0,2088,300,275.0,1303.0633628918108,1.0,999.0,16115.0,99.0,0.0,6.0,70.0,1094.7674951035615,0.0,0.0,True,True,1,True,1
100226,2830,5.0,8.0,1767,130,305.0,195.53730647109413,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,319.91219100481845,1.0,0.0,True,True,1,True,1
1138,5707,5.0,8.0,1022,212,341.0,1322.6750802153176,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,192.96744071339057,0.0,0.0,True,True,1,True,1
171430,7639,5.0,8.0,2753,65,276.0,402.94932589756326,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,341.44111434101853,0.0,0.0,True,True,1,True,1
160608,5874,5.0,5.0,2169,151,999.0,3653.331904426592,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,3685.599654956342,0.0,0.0,True,True,1,True,1
114711,6957,5.0,5.0,1315,300,276.0,577.5955591613344,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,-63.6975977,0.0,0.0,True,True,1,True,1
203920,780,5.0,5.0,2753,65,475.0,-115.7722616,0.0,0.0,999.0,99.0,0.0,6.0,70.0,460.7770462514309,0.0,0.0,False,True,1,True,1
172823,5170,5.0,99.0,1740,168,372.0,-199.0534809,0.0,126.0,999.0,99.0,0.0,999.0,999.0,-12.62635255,0.0,0.0,False,False,1,True,1
145008,2642,5.0,99.0,683,65,273.0,110.14152566048212,1.0,0.0,999.0,99.0,0.0,6.0,999.0,105.56103654444144,0.0,0.0,False,False,1,True,1
212927,1914,5.0,4.0,2177,53,999.0,327.3457942483881,0.0,0.0,999.0,99.0,0.0,999.0,70.0,-58.32809561,0.0,0.0,False,True,1,True,1
200258,1154,5.0,5.0,2008,297,318.0,3262.901830307153,1.0,54.0,999.0,99.0,0.0,6.0,70.0,456.8027660487365,0.0,0.0,False,True,2,False,1
140151,4906,5.0,8.0,1990,212,275.0,1151.9621756397198,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,790.5412947227125,0.0,0.0,False,False,1,True,1
4505,3502,5.0,5.0,748,227,317.0,2839.179039214424,1.0,126.0,999.0,99.0,0.0,6.0,70.0,2947.63514546386,0.0,0.0,False,True,1,True,1
171447,3937,5.0,4.0,2753,151,288.0,960.1233885783358,0.0,999.0,999.0,99.0,0.0,999.0,70.0,797.2458263853368,0.0,0.0,False,True,1,True,1
94704,4922,5.0,1.0,2289,284,233.0,1820.8219706293944,1.0,0.0,999.0,99.0,0.0,6.0,70.0,2181.000030222933,0.0,0.0,False,True,1,True,1
223425,821,5.0,5.0,40,65,452.0,524.4525188413947,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,539.0045024713249,0.0,0.0,True,True,1,True,1
173432,3546,5.0,8.0,1149,93,438.0,5645.694891367776,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,349.8588909845369,1.0,0.0,False,False,1,True,1
111733,1137,4.0,1.0,2753,238,999.0,93.64852474193404,1.0,0.0,999.0,99.0,0.0,6.0,70.0,119.88633647637492,0.0,0.0,False,True,1,True,1
184411,6425,5.0,8.0,1452,65,276.0,127.18299926027856,1.0,0.0,15759.0,99.0,0.0,1.0,70.0,258.27031361573466,0.0,0.0,True,True,1,True,1
103917,3156,5.0,1.0,1694,168,999.0,126.59464565547572,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-86.00714198,0.0,0.0,False,False,1,True,1
185313,825,5.0,8.0,2636,212,215.0,532.8342381481375,1.0,0.0,15759.0,99.0,0.0,0.0,70.0,535.1898462256217,0.0,0.0,False,False,1,True,1
131426,5066,5.0,4.0,2512,300,275.0,6299.601103526311,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,5936.0766116218765,0.0,0.0,True,True,1,True,1
224114,913,5.0,5.0,1909,65,999.0,1265.126212636672,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1475.0394551072952,1.0,0.0,False,False,1,True,1
91748,879,5.0,5.0,2088,151,275.0,1052.379456795556,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,568.6966702106874,0.0,0.0,True,True,1,True,1
133518,254,5.0,99.0,2307,65,282.0,1212.9635879890493,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,620.6946373810454,0.0,0.0,True,True,1,True,1
80342,6250,5.0,5.0,1556,92,320.0,139.90746788652484,1.0,0.0,16115.0,99.0,0.0,999.0,70.0,179.27535546496563,0.0,0.0,True,True,1,True,1
222324,6804,5.0,8.0,748,227,324.0,80.74559978756295,1.0,126.0,10300.0,99.0,0.0,6.0,70.0,3093.031192296559,0.0,0.0,True,True,1,True,1
105104,4863,5.0,4.0,1116,65,276.0,1269.0557578933056,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,984.4279110825922,0.0,0.0,False,False,1,True,1
101647,3381,5.0,1.0,1694,168,494.0,-256.0876099,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,1125.377183889269,0.0,-254.7889724617149,True,False,2,False,1
81352,2091,5.0,5.0,1730,212,482.0,-2.368690175,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,153.43398444563718,0.0,0.0,True,True,1,True,1
153727,4098,5.0,5.0,2448,65,272.0,2140.8673341876893,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,2291.9326020441044,0.0,0.0,True,True,1,True,1
132701,3705,5.0,5.0,1569,261,390.0,1074.115585009054,1.0,29.0,17279.0,1.0,0.0,6.0,81.0,202.81494393692307,0.0,0.0,False,False,1,True,1
91033,3511,5.0,5.0,789,300,398.0,105.09308735072096,1.0,126.0,13022.0,99.0,0.0,6.0,68.0,-290.2232998,0.0,0.0,True,True,1,True,1
192701,4335,5.0,99.0,305,92,408.0,780.0897089690731,1.0,0.0,15759.0,99.0,0.0,0.0,999.0,-20.18269342,1.0,0.0,True,False,1,True,1
230135,1954,5.0,0.0,2753,300,466.0,67.36232783477688,0.0,0.0,999.0,99.0,0.0,6.0,70.0,19900.551570174142,0.0,0.0,False,True,1,True,1
190603,1113,5.0,5.0,2753,53,999.0,281.47328730250774,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,287.29371278687825,0.0,0.0,True,True,1,True,1
85512,7545,5.0,99.0,2646,212,275.0,232.31875337720396,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,549.0032691994418,0.0,0.0,True,True,1,True,1
155342,123,5.0,1.0,2381,66,379.0,17674.173942229292,1.0,90.0,7954.0,1.0,0.0,6.0,81.0,992.5944285988425,0.0,0.0,True,True,1,True,1
122647,2295,5.0,4.0,2029,95,276.0,66.62675551264499,0.0,0.0,15759.0,99.0,0.0,999.0,70.0,-86.55613863,0.0,0.0,False,False,1,True,1
120555,6307,5.0,8.0,769,212,378.0,258.3115166879016,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,144.9706049246573,0.0,0.0,True,True,1,True,1
214208,3120,5.0,4.0,1359,218,282.0,356.7482457676245,0.0,999.0,15759.0,99.0,0.0,9.0,999.0,190.57314591258225,0.0,0.0,False,False,1,True,1
150905,6989,5.0,99.0,703,191,365.0,1104.0034929314936,0.0,0.0,16094.0,99.0,0.0,6.0,70.0,1527.6810917493872,0.0,0.0,True,True,1,True,1
434,4146,5.0,1.0,2753,122,365.0,-35.12603459,0.0,126.0,10576.0,99.0,0.0,999.0,68.0,257.9341716993848,0.0,0.0,True,True,1,True,1
100634,7442,5.0,4.0,2183,300,322.0,177.1731714466211,0.0,0.0,13248.0,99.0,0.0,6.0,70.0,41.36542678618561,0.0,0.0,True,True,1,True,1
112830,6595,5.0,4.0,895,13,999.0,1206.878702896675,0.0,999.0,16104.0,99.0,0.0,6.0,70.0,1107.5049015319487,0.0,0.0,True,True,1,True,1
192951,5300,5.0,8.0,2753,227,406.0,1544.9802776548806,0.0,126.0,10300.0,99.0,0.0,6.0,999.0,1720.2481775351434,0.0,661.1436725519413,False,False,2,True,1
121319,5360,5.0,8.0,2753,212,999.0,211.3456330261228,1.0,0.0,999.0,99.0,0.0,6.0,70.0,-262.3894434,0.0,0.0,False,True,1,True,1
134815,4090,5.0,8.0,690,33,398.0,779.6691856670004,1.0,126.0,999.0,99.0,0.0,6.0,999.0,367.8354569077475,0.0,0.0,False,False,1,True,1
84841,6009,5.0,99.0,1694,168,493.0,530.8494177592311,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,-125.5997906,0.0,0.0,False,False,1,True,1
155125,2392,5.0,5.0,2008,297,318.0,591.7603959675894,1.0,54.0,999.0,99.0,0.0,0.0,70.0,195.2265570803496,0.0,0.0,False,True,1,True,1
204004,5947,5.0,5.0,2753,92,999.0,400.7899418145361,1.0,0.0,16115.0,99.0,0.0,6.0,999.0,495.9439371016432,0.0,0.0,False,False,1,True,1
72335,2318,5.0,8.0,2365,74,320.0,612.7600509242927,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,286.3576313181945,0.0,90.68839456993817,True,True,2,False,1
91631,4372,5.0,99.0,1942,65,320.0,366.7357307684544,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,143.29993001130688,0.0,0.0,True,True,1,True,1
161406,2150,5.0,8.0,394,65,320.0,153.0916256579764,1.0,0.0,999.0,99.0,0.0,0.0,70.0,543.4672392555235,1.0,0.0,False,True,1,True,1
184041,4397,5.0,5.0,1315,53,276.0,638.0467411244916,1.0,0.0,999.0,99.0,0.0,6.0,70.0,1190.7805621478772,0.0,0.0,False,True,1,True,1
94804,3526,5.0,4.0,2753,53,999.0,293.7949318547203,0.0,999.0,999.0,99.0,0.0,6.0,70.0,205.0165486882269,0.0,0.0,False,True,1,True,1
233955,5656,5.0,99.0,2088,300,999.0,-63.40605947,1.0,999.0,999.0,99.0,0.0,999.0,999.0,31.354835482302818,0.0,0.0,False,False,1,True,1
162816,429,5.0,1.0,2466,238,289.0,472.43180566295007,0.0,0.0,15759.0,99.0,0.0,6.0,999.0,2173.9428544963093,1.0,0.0,False,False,1,True,1
194904,1702,5.0,8.0,1174,93,299.0,1239.028361,1.0,0.0,15808.0,99.0,0.0,6.0,70.0,1364.1069913487918,1.0,0.0,True,True,1,True,1
135301,4026,5.0,1.0,2141,300,375.0,282.7991940216316,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,-64.2379739,0.0,0.0,True,True,1,True,1
200537,7189,5.0,1.0,1521,216,323.0,1486.2409680727253,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,1067.731061916651,0.0,0.0,True,True,1,True,1
212242,6459,5.0,5.0,764,96,320.0,298.3577436020412,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,152.84993479423196,0.0,0.0,True,True,1,True,1
114054,6533,5.0,5.0,454,185,235.0,347.912676738574,1.0,113.0,15589.0,99.0,0.0,6.0,999.0,832.3858704267918,0.0,-128.2638392254119,True,False,2,False,1
143618,4120,5.0,5.0,2088,151,275.0,127.08186769394388,1.0,0.0,6464.0,99.0,0.0,999.0,70.0,322.3713886432694,0.0,0.0,True,True,1,True,1
132125,566,5.0,4.0,2753,212,999.0,338.15181346807753,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,559.8054035392202,0.0,0.0,False,False,1,True,1
234425,4091,5.0,5.0,8,53,471.0,31105.56676596995,1.0,0.0,999.0,99.0,0.0,6.0,70.0,31071.11444014333,1.0,0.0,False,True,1,True,1
195220,5222,5.0,1.0,2365,300,320.0,507.5074199509172,1.0,0.0,999.0,99.0,0.0,6.0,70.0,460.1552660576238,0.0,0.0,False,True,1,True,1
191105,5171,5.0,1.0,69,46,230.0,6163.096350216617,1.0,999.0,15760.0,99.0,0.0,6.0,70.0,6438.1450774937175,0.0,3002.5634900595046,True,True,3,True,1
211533,7130,5.0,1.0,2453,216,215.0,475.0926921957847,1.0,0.0,999.0,99.0,0.0,6.0,70.0,525.5178757137394,1.0,0.0,False,False,1,True,1
205533,6286,5.0,5.0,2598,238,320.0,395.96076577170834,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,619.0834122595403,0.0,0.0,True,True,1,True,1
103800,6971,5.0,4.0,2297,44,424.0,20934.67418544113,0.0,0.0,15760.0,99.0,0.0,999.0,70.0,20330.423261906868,0.0,0.0,True,True,1,True,1
213748,6996,5.0,5.0,1449,44,320.0,-4.275082743,1.0,0.0,15760.0,99.0,0.0,6.0,70.0,335.7118286846012,1.0,0.0,True,True,1,True,1
4159,2719,5.0,99.0,2008,297,323.0,837.7516946887226,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,631.4845872,0.0,0.0,True,True,2,True,1
163446,6708,5.0,1.0,2365,96,999.0,147.7034794739194,1.0,0.0,999.0,99.0,0.0,6.0,70.0,288.8099344002945,0.0,0.0,False,True,1,True,1
222642,3126,5.0,5.0,2008,297,999.0,381.2676700023227,1.0,999.0,11170.0,99.0,0.0,6.0,999.0,-43.01893449,0.0,0.0,True,False,1,True,1
140151,728,5.0,5.0,2307,65,282.0,412.57553828555217,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,110.69687289877112,0.0,0.0,True,True,1,True,1
150511,7233,6.0,9.0,1007,300,276.0,5721.308463538051,0.0,0.0,999.0,99.0,0.0,6.0,70.0,6009.588987326384,0.0,0.0,False,True,1,True,1
143301,182,5.0,3.0,1681,44,298.0,7531.501624040242,0.0,0.0,15760.0,99.0,0.0,6.0,70.0,7715.099559291231,0.0,0.0,True,True,1,True,1
111502,7469,5.0,8.0,127,42,324.0,7059.272552375363,1.0,61.0,999.0,1.0,0.0,6.0,999.0,6491.104524325342,0.0,0.0,False,False,1,True,1
162232,6102,5.0,4.0,865,212,272.0,479.8255305428694,0.0,0.0,999.0,99.0,0.0,6.0,70.0,1410.8846706517977,0.0,0.0,False,True,1,True,1
114731,6195,5.0,5.0,1344,53,317.0,33.47558454304556,1.0,999.0,999.0,99.0,0.0,6.0,70.0,115.37322753072992,1.0,0.0,False,True,1,True,1
221533,3744,5.0,5.0,2753,65,406.0,82.52860757052456,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,739.8864182607285,0.0,0.0,True,True,1,True,1
100305,945,5.0,4.0,1416,151,215.0,695.2522044529305,0.0,999.0,15759.0,99.0,0.0,6.0,70.0,65.07112345024973,0.0,0.0,True,True,1,True,1
120724,4962,5.0,5.0,2493,65,999.0,266.8476052863739,1.0,999.0,15759.0,99.0,0.0,6.0,70.0,-88.93686335,0.0,0.0,True,True,1,True,1
201151,4917,5.0,5.0,2088,151,275.0,155.83489670839157,1.0,0.0,6464.0,99.0,0.0,6.0,70.0,139.02274722299023,0.0,0.0,True,True,1,True,1
142839,6131,5.0,5.0,2753,300,318.0,152.85987653643264,1.0,54.0,17329.0,99.0,0.0,0.0,70.0,-13.5774093,0.0,0.0,True,True,1,True,1
180116,1246,5.0,99.0,2049,65,415.0,130.37023514025103,1.0,0.0,15759.0,99.0,0.0,6.0,70.0,391.28370961955255,0.0,-31.463446526294916,False,False,2,True,1
65502,2582,5.0,8.0,2365,300,320.0,33.79822894268949,1.0,0.0,6469.0,99.0,0.0,999.0,70.0,171.37140537984212,0.0,0.0,True,True,1,True,1
70510,6738,5.0,5.0,764,96,999.0,432.8776741421532,1.0,0.0,5623.0,99.0,0.0,6.0,70.0,965.3415335,0.0,0.0,True,True,1,True,1
130907,7056,5.0,99.0,2244,131,499.0,396.2058775161672,0.0,0.0,999.0,99.0,0.0,6.0,999.0,49855.44384836023,0.0,0.0,False,False,1,True,1
190756,4972,5.0,4.0,2279,151,999.0,235.70395211048609,0.0,0.0,999.0,99.0,0.0,999.0,70.0,92.12003060239164,0.0,0.0,False,True,1,True,1
175505,3071,5.0,8.0,2365,300,320.0,118.06164335163274,1.0,0.0,6469.0,99.0,0.0,6.0,70.0,253.38423778424124,0.0,0.0,True,True,1,True,1
175502,3342,5.0,4.0,2130,212,327.0,822.7465248487515,0.0,0.0,15759.0,99.0,0.0,999.0,999.0,1054.587888575335,0.0,0.0,True,False,1,True,1
180452,3172,5.0,8.0,874,93,281.0,247.40026061125585,1.0,0.0,15759.0,99.0,0.0,6.0,999.0,624.6828634291903,1.0,0.0,True,False,1,True,1
184254,3693,5.0,5.0,2753,297,323.0,2158.559339364085,1.0,54.0,11170.0,99.0,0.0,6.0,70.0,355.9760150521652,0.0,0.0,True,True,1,True,1
182531,5903,5.0,5.0,58,300,417.0,142.9527577624272,1.0,0.0,999.0,99.0,0.0,999.0,999.0,-173.4408639,0.0,0.0,False,False,1,True,1
180648,4632,5.0,4.0,1997,44,272.0,213.97292385365012,0.0,0.0,11382.0,99.0,0.0,6.0,70.0,1232.5951945347467,0.0,0.0,True,True,1,True,1
161501,3069,5.0,8.0,202,279,348.0,3000.2212078241123,0.0,0.0,15759.0,99.0,0.0,6.0,70.0,3061.143513463199,0.0,0.0,False,False,1,True,2
121233,483,5.0,5.0,764,74,320.0,646.4741703488787,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,574.6144345437281,0.0,0.0,True,True,1,True,1
202919,1968,5.0,4.0,648,65,276.0,203.71443919322803,0.0,0.0,10881.0,99.0,0.0,6.0,70.0,-88.20358801,0.0,0.0,True,True,1,True,1
205522,4320,5.0,5.0,2753,297,318.0,3272.556622118013,1.0,54.0,999.0,99.0,0.0,999.0,70.0,2903.406429672089,0.0,0.0,False,True,1,True,1
190855,6159,5.0,5.0,2753,92,282.0,530.4836786,1.0,0.0,16115.0,99.0,0.0,6.0,70.0,708.5172424350627,0.0,0.0,True,True,1,True,1
175445,2972,5.0,8.0,524,65,276.0,208.77267552857975,1.0,0.0,11380.0,99.0,0.0,1.0,70.0,-113.721664,0.0,0.0,False,False,1,True,1
