index,label,probability,lgb_prob,rf_prob,xgb_prob,ada_prob,gb_prob
139,0,0.06872061992527607,0.0038052298587896998,0.016666666666666666,0.0111239115,0.4094953367740951,0.003934481810860556
140,1,0.5476085953901934,0.40224465496190775,0.6,0.60567063,0.4930997910821263,0.6597416914557134
141,1,0.7138323413114216,0.7917526276445489,0.6766666666666666,0.82900435,0.574730161623089,0.6427522867930666
142,1,0.8766045496448057,0.9636448505865592,0.85,0.9602374,0.5215543356268585,0.977063549428217
143,0,0.1239897772669405,0.023747049779761394,0.15333333333333332,0.048116513,0.4385213204700984,0.059924235033518784
144,0,0.06811653615359273,0.005846722156557922,0.0,0.01381935,0.41924485121912813,0.005021289961060434
145,0,0.05822196284018819,0.004715427531345402,0.0,0.0056444425,0.37119038417722067,0.0011782987910126347
146,0,0.058944483422124376,0.0033144569060958875,0.0,0.0067900927,0.37625621262657644,0.0015970934782204716
147,1,0.5146800390821387,0.39580379179101394,0.52,0.61131465,0.4813066367481747,0.5863508163099334
148,0,0.07650656504685571,0.008160645673316152,0.03333333333333333,0.02726267,0.410260169585908,0.004040886700569908
149,0,0.37884815166354824,0.19986885842537533,0.3333333333333333,0.7566112,0.48510579884404753,0.19063077483045646
150,0,0.05862287084214964,0.0029024062984538907,0.0,0.009356,0.37148987661303606,0.0015129380679735599
151,0,0.06662376889198363,0.004878077857510301,0.01,0.019575154,0.39059782212979677,0.004497725666208909
152,0,0.0834809762038303,0.012189615759982172,0.03,0.038930006,0.43916090314419554,0.0038671762387983313
153,1,0.7994286671827853,0.8063182953654977,0.7233333333333334,0.8879426,0.562346934822216,0.9562093200858858
154,1,0.5215503282782293,0.8395193721251467,0.46,0.6148287,0.44695125079106385,0.14831026000201478
155,1,0.700975304199412,0.8891956004979739,0.5733333333333334,0.70430607,0.46432600638847066,0.7674981162136817
156,1,0.7557199752300697,0.7487807663279268,0.5833333333333334,0.8713361,0.5449728403692088,0.9792248670457047
157,1,0.8229521289596302,0.8926098666592404,0.75,0.8923327,0.5485863502791454,0.9452258309884428
158,0,0.057660660667154494,0.002912009758240213,0.0033333333333333335,0.0071763117,0.3637722917485867,0.0013244270737331717
159,0,0.06072831455709651,0.004567489471803643,0.0,0.0078012883,0.38158863922351444,0.003939443371322027
160,0,0.3638906188280604,0.34119264652971765,0.45,0.38628247,0.47715433890590614,0.19881406544673952
161,1,0.864860738532085,0.9571606534218701,0.82,0.9350679,0.5667133604694004,0.9477499485552906
162,1,0.7708010035056547,0.928078554416301,0.57,0.8492487,0.5244076693096444,0.8813523801323605
163,0,0.45755193710026465,0.40703615159063716,0.37666666666666665,0.7149163,0.5000363228645996,0.3123542983452187
164,0,0.07469270645393508,0.018355583736887972,0.03,0.012717577,0.40631816950212774,0.0030628490073316113
165,0,0.05681656936683729,0.002460278124359304,0.0033333333333333335,0.003836108,0.36387323473808264,0.0009331317112648867
166,0,0.05649816972319312,0.002336778072548179,0.0,0.0060359337,0.363299254059766,0.0010595018601594682
167,0,0.06692091740197832,0.007926284037282906,0.013333333333333334,0.00748312,0.40226066731949284,0.0021847777147307483
168,0,0.05597048379855852,0.0028544529781699313,0.0,0.005199461,0.3603476006347138,0.0008241912828287643
169,0,0.17625009503904876,0.1129237799081932,0.20666666666666667,0.13640067,0.45186669210443337,0.0581283891639191
170,0,0.060595016628773195,0.0024196924424870385,0.006666666666666667,0.016177762,0.3680141241962009,0.0010954454771637647
171,0,0.05659193520245496,0.0023740441970275567,0.0,0.0061354395,0.36401344780180317,0.0008465952980099916
172,0,0.26334687868709267,0.2336299378705796,0.22666666666666666,0.3757767,0.47650409391356735,0.06487553331990913
173,0,0.0581736089249037,0.003282696960073351,0.0,0.011617242,0.365786945142539,0.0008072224417282445
174,1,0.7973473383904998,0.9107381579625194,0.76,0.8350406,0.5291684180415361,0.8563970222558104
175,1,0.7963857885439409,0.8845440154661833,0.7533333333333333,0.83404833,0.5347509096322377,0.8878040919467811
176,0,0.06205582455864142,0.002429351543625075,0.023333333333333334,0.012813106,0.35974965496796757,0.0012837519266374435
177,0,0.07056741540780061,0.006203702031883928,0.02666666666666667,0.015723133,0.4000976371313966,0.0026194212914160595
178,0,0.06638284327205539,0.0093373678298542,0.0,0.012221215,0.4082762472509661,0.001814105841923174
179,0,0.18863602377184932,0.08161211886827431,0.14666666666666667,0.3307672,0.438807936611981,0.034625129399422444
180,0,0.06892063493546217,0.005568238670769145,0.013333333333333334,0.023731062,0.39601869403835177,0.003564459356685182
181,0,0.062106145068094525,0.0035427669549380563,0.0,0.0068248697,0.39694666769089376,0.0015673960996911564
182,0,0.06682290926564459,0.0044307259249735855,0.02666666666666667,0.010740066,0.3850580438526738,0.0023758727201670157
183,0,0.08880729115032031,0.020636106197996017,0.043333333333333335,0.02790605,0.4310542745367764,0.023711231931283022
184,1,0.8889099059060771,0.9700966336276243,0.8533333333333334,0.9653971,0.5766340628205339,0.9807227226238657
185,0,0.06064384476104479,0.002476370770239851,0.01,0.008700414,0.37332257380948064,0.0014314162394857093
186,1,0.8401823211818599,0.8592985051108085,0.7966666666666666,0.93590456,0.5745166039920467,0.9633297476833065
187,1,0.7275720548258606,0.808731439150145,0.64,0.73730975,0.524340483608104,0.8563808585907375
188,0,0.09931328948120519,0.03014330359384163,0.056666666666666664,0.053682424,0.4507012653369931,0.010512277184934167
189,0,0.05935851424628012,0.003295475213839745,0.0033333333333333335,0.0077033523,0.3740614364208106,0.00109046396202962
190,0,0.055580830928946376,0.002739145585535475,0.0,0.005729736,0.35692147570902466,0.0010593801685232385
191,0,0.0758988189875794,0.02237193517285718,0.04,0.013415948,0.3946338949121775,0.002137807464027333
192,0,0.12079850395502113,0.06004435129349947,0.12,0.045609348,0.4101435062115833,0.05572010254596257
193,1,0.9017960833885391,0.9574549490541333,0.8933333333333333,0.9701587,0.6145512888971808,0.9877562046418665
194,0,0.47873927851413645,0.4859691767421594,0.26666666666666666,0.5303265,0.4976121922293738,0.6160326326210165
195,0,0.36097438807910676,0.258385924633464,0.27,0.41995463,0.5117388350751411,0.4081307879956243
196,1,0.7233034140490228,0.7187141003517815,0.5466666666666666,0.8846618,0.5327875955994381,0.8872052579280175
197,1,0.9151641797070628,0.9728948823313915,0.9233333333333333,0.9850087,0.6181716443286471,0.9877315273591645
198,1,0.69192880875684,0.6138709797782801,0.68,0.9343403,0.488885589661638,0.711300843540471
199,1,0.8708405909233252,0.9695696928866625,0.8033333333333333,0.9397114,0.5460529076652919,0.9896564175990229
200,0,0.06163450352748608,0.004102128857187248,0.006666666666666667,0.0067159333,0.384724521786573,0.0011188649998875044
201,0,0.4887303748584305,0.8517609073028308,0.45666666666666667,0.47724426,0.4343603381258266,0.11926956197563637
202,1,0.6982356686371939,0.6787718640101419,0.68,0.86725515,0.513177501613859,0.7105752058887553
203,0,0.12559084843148421,0.029415235731621983,0.10666666666666667,0.086698115,0.47239819002190975,0.043521775300460926
204,0,0.15925189620329933,0.06787585401634544,0.22666666666666666,0.13521138,0.42445703202808394,0.031193846335027472
205,0,0.06490220645079231,0.0036108489008175606,0.01,0.013534441,0.3928750057676176,0.0018067761432398518
206,0,0.05947137491946628,0.003575086739213077,0.0,0.007176888,0.37992163918659894,0.0007698986080571542
207,1,0.8097079279261015,0.8890600113236492,0.7933333333333333,0.87766534,0.5317101630578069,0.8674333140476755
208,0,0.06988655486379897,0.011735854262479884,0.03,0.024877442,0.3717875960841347,0.0010448173807940495
209,0,0.06543720398493115,0.004001841021850533,0.0033333333333333335,0.015444414,0.4021562733897708,0.0017887658143748931
210,0,0.07853454346744831,0.012868644028034943,0.02,0.026896987,0.4292780036929688,0.007731422422094958
211,0,0.057112584694430035,0.0024189675768127067,0.0,0.006020034,0.366776069740983,0.0014371274976791512
212,0,0.05541936219634231,0.004066670809552591,0.0,0.006450452,0.3527604561158732,0.0009926784723701758
213,0,0.05905260681619652,0.004732470851715954,0.0,0.008303118,0.37192140654759415,0.002103272667302335
214,1,0.7335315415197264,0.7639594475974302,0.5566666666666666,0.8588914,0.5218685984032045,0.9057488253135141
215,0,0.07575462538241996,0.004533148717260463,0.023333333333333334,0.025950149,0.4242006645716347,0.0056727105517970925
216,0,0.44288744047086637,0.5648630096024561,0.26,0.6669071,0.48668001115116405,0.2164413748217891
217,0,0.05930023130002836,0.0026718232854094147,0.0033333333333333335,0.009790244,0.3723229705977638,0.0007955727636170943
218,0,0.06285535447946453,0.0027608401401430453,0.0033333333333333335,0.01242808,0.39155538295534237,0.0013977721733719405
219,0,0.056767267908793065,0.002436438656216158,0.0,0.00543666,0.36596354351236865,0.0008814734495971785
220,1,0.8959999734661312,0.9634353945165604,0.8533333333333334,0.9693946,0.6300949233456037,0.9804064294056893
221,0,0.08451754963417202,0.013401779449953494,0.05,0.026073536,0.4283553980462591,0.008495438022451741
222,0,0.27328364322411053,0.07369061668209942,0.4033333333333333,0.20050801,0.45978226174030334,0.3256269022617148
223,0,0.05867136838119646,0.004171130642491698,0.0,0.0068218317,0.3737642657955896,0.0009978973350599997
224,0,0.0698397328102148,0.004076475328122513,0.016666666666666666,0.017571105,0.41065879916296205,0.001871199161600114
225,0,0.4608850066620555,0.46676439803176,0.48333333333333334,0.46095517,0.4995681399866794,0.4020049321206392
226,0,0.05813853362704949,0.0032402022753913766,0.0,0.0048872535,0.374344997445568,0.000996413462304547
227,0,0.06155914850802979,0.004038890461660445,0.0,0.0077803633,0.3901174568063708,0.0023786731914703474
228,0,0.0728444489907373,0.007206591424725984,0.016666666666666666,0.03389466,0.4024770948553963,0.002794854653606881
229,0,0.2533246000076362,0.16774544842480943,0.2733333333333333,0.3024662,0.48343887973301497,0.11856248639620925
230,1,0.7003637259927186,0.732962203919218,0.6433333333333333,0.843391,0.5072451080554031,0.7184576647616828
231,1,0.6335050766163686,0.646137799871239,0.5066666666666667,0.8241438,0.5131010097175036,0.6442168972276436
232,0,0.06117920108507569,0.0038012346683178916,0.0033333333333333335,0.009029142,0.3824547375305677,0.0019409340978852356
233,1,0.9201646300758471,0.9769082364951894,0.9566666666666667,0.9841881,0.588789912800738,0.997240658757883
234,0,0.08374959314801994,0.00918631690332696,0.01,0.06832276,0.42956999491801123,0.006764808712840708
235,0,0.05793432447132685,0.003008097302543109,0.0,0.0057674306,0.3715589688772733,0.001474843076772034
236,0,0.15035715000197192,0.023832865252550222,0.11666666666666667,0.24903427,0.42715013156374326,0.03593112500992924
237,0,0.48907276975298297,0.39604043495400326,0.3566666666666667,0.70971453,0.4870893632682743,0.5186150989572011
238,0,0.06509120765680394,0.00800875488194442,0.03,0.018382644,0.35367301467725326,0.0018076896256886508
239,0,0.05374450282077694,0.0023775454914496926,0.0,0.003339823,0.34879133509594723,0.0008172577568259888
240,0,0.4199637231934226,0.2973873535125866,0.3466666666666667,0.7957883,0.47269080290283266,0.23111133731381103
241,1,0.6925929206836486,0.6667423515762266,0.6066666666666667,0.8060418,0.552619220715626,0.8023637748083096
242,0,0.10170685743240032,0.020213846326300956,0.04,0.097308695,0.44583265240252457,0.011583790910627013
243,0,0.08145714550096192,0.009745658921927679,0.03666666666666667,0.036477715,0.42223183396739916,0.005285397398852453
244,0,0.45072015256493225,0.4387423165827658,0.38666666666666666,0.5430267,0.481513216564767,0.4143445873900792
245,0,0.21081198756838498,0.145225658295497,0.11,0.37553963,0.4620925827507756,0.04041880470857853
246,0,0.06197150909073191,0.003507402058855731,0.0033333333333333335,0.009918052,0.3878712666547309,0.0013184573182275388
247,0,0.24277748286752043,0.15170662598699003,0.2633333333333333,0.21320003,0.4870623748905115,0.1824239771910379
248,0,0.06265633123701748,0.0055670706221355015,0.0,0.0077480366,0.3910371051014001,0.005296952203184502
249,1,0.9134239022753233,0.9724588896912099,0.9233333333333333,0.98017454,0.6014080052361197,0.9969820205287921
250,0,0.2745308927484365,0.13166900990810454,0.39,0.2497251,0.4745656947678833,0.21241881572697235
251,0,0.11260668206018412,0.0613234425581299,0.07,0.05950679,0.44552268295402564,0.022730304175263283
252,0,0.4523096789786125,0.7234111807829403,0.4633333333333333,0.3279131,0.44931993148472044,0.22904800912794826
253,0,0.4480123966671364,0.4609491773352955,0.49666666666666665,0.5540633,0.47686403335774363,0.255497499821676
254,1,0.8011526890172118,0.8341228449340794,0.7466666666666667,0.8908027,0.5550358174362674,0.909363692629678
255,0,0.05905941917172001,0.0031562268087384454,0.006666666666666667,0.007052677,0.36935754865044157,0.0006143070917235156
256,0,0.23186265380658763,0.19687979297688454,0.21666666666666667,0.27753904,0.461484706710689,0.07289428649354267
257,0,0.15336038152900444,0.11440878544925027,0.20666666666666667,0.09138494,0.3783425880490187,0.041982380143297235
258,0,0.36892147165297967,0.2811948062848127,0.48333333333333334,0.42311174,0.5035759329532976,0.2089868380367118
259,1,0.8786736042824378,0.9309589165087908,0.8666666666666667,0.92602247,0.6105295031742868,0.9790831266325735
